sent, rec
1623, 208752
129694, 265646
277420, 446124
378129, 502523
513605, 648478
659240, 816814
756697, 898118
913382, 1031239
1041887, 1194454
1136601, 1269782
1287556, 1445421
1386833, 1515254
1528741, 1655472
1666064, 1819038
1762082, 1886313
1897104, 2023767
2034341, 2188481
2130990, 2257339
2268936, 2392988
2403365, 2545376
2556490, 3893793
2645390, 3906309
3646808, 3917935
3709690, 3927241
3740112, 3946387
3758382, 4011247
3775491, 4024975
3791430, 4081909
3811148, 4100380
3826271, 4170194
3844340, 4202669
3961030, 4327305
4033897, 6056571
4143211, 6066609
4290168, 6202838
5389504, 6231229
5408204, 6306289
5420527, 6338972
5432736, 6385698
5444303, 6440563
5457089, 6487594
5469273, 6575585
5481070, 6607609
5494997, 6669986
5507307, 6709253
5985804, 6755320
5999844, 6807628
6011752, 6849178
6024024, 6923698
6163615, 6984989
6276397, 7065316
6391545, 7107856
6546915, 7178363
6643084, 7226802
6762359, 7298045
6890686, 7377876
7036719, 7443914
7151637, 7501993
7270845, 7583794
7385543, 7635620
7509437, 7716473
7642839, 7816547
7776383, 7919261
7877636, 7980772
9045015, 9219137
9078679, 9231473
9093878, 9299352
9109473, 9331880
9121518, 9377365
9135601, 9454604
9153283, 9499616
9165387, 9552127
9178353, 9597593
9189896, 9670256
9271001, 9711589
9384437, 9832601
9507156, 9844970
9643583, 9916824
9781355, 9956231
9878047, 10057804
10022054, 10138946
10146831, 10261166
10269229, 10374892
10382682, 10487083
11550130, 11758348
11586157, 11771994
11608321, 11783531
11621825, 12135761
11639776, 12143463
11655784, 12150732
11666274, 12157929
11694729, 12164779
11706513, 12174002
11726084, 12180629
11791146, 12200694
12072630, 12207130
12093270, 12251850
12214322, 12370981
12257126, 12432777
12390023, 12510370
12516130, 12628129
12634040, 12733110
13794124, 13966026
13821234, 13973472
13842102, 14032212
13855767, 14068583
13867921, 14146986
13883411, 14190554
13896412, 14216831
13908895, 14288556
13920898, 14322102
13932604, 14365700
14005529, 14445388
14152727, 14505709
14258785, 14581639
14416196, 14727931
14518636, 14747201
14679446, 14837841
14754963, 14954371
14900301, 15016949
15024836, 15139848
15147765, 15266686
15274929, 15390522
15398737, 15518783
15527355, 15644024
15652240, 15820813
15829659, 15983476
15926684, 16080383
16025964, 16150726
16158722, 16319552
16262654, 16388532
16397278, 16524451
16532512, 16654189
16661942, 16781927
16789945, 16965115
16903742, 17062157
17003683, 17134114
17142142, 17264567
17272762, 17710705
17613329, 17723836
17644441, 17847042
17670704, 17866100
17776688, 17885850
17894372, 18018351
18026595, 18153373
18161289, 18283201
18291199, 18447319
18391464, 18530707
18538950, 18688255
18637933, 18752994
18759971, 48260043
19844274, 48299640
19863634, 48335844
19879720, 48360497
19895567, 48392885
19911065, 48421218
19926243, 48450846
19941445, 48480593
19958955, 48505751
19974725, 48543345
21057834, 48568018
21075892, 48590623
21091282, 48618988
21107092, 48646095
21122966, 48670444
21138725, 48693192
21156654, 48716861
21171535, 48740412
21187007, 48762821
21202583, 48781122
21571916, 48842707
21589197, 48867694
21613145, 48889708
21631207, 48910052
22709679, 48926839
22833833, 48944322
22849902, 48960245
22865128, 48977888
22880369, 48993639
22894940, 49010180
22909982, 49027540
22925671, 49043669
22942802, 49059167
22962323, 49076632
24040937, 49092383
24058971, 49115145
24075379, 49131066
24091237, 49146618
24106280, 49163369
24121467, 49178786
24139198, 49193948
24155517, 49210473
24171266, 49225820
24186690, 49241564
25271311, 49258305
25294112, 49274004
25314982, 49357549
25338217, 49391843
25358830, 49430119
25379304, 49467759
25399721, 49491329
25419879, 49512242
25440466, 49529491
25460886, 49545882
26525679, 49567319
26553524, 49582771
26574246, 49597877
26593870, 49620908
26613683, 49636697
26634671, 49652171
26654628, 49667368
26674484, 53842117
26697288, 53876379
26717342, 53894881
27800838, 53911576
27833529, 53926571
27854066, 53941026
27874144, 53955746
27894499, 53970031
27915082, 53984883
27938921, 53999630
27959330, 54013745
27979102, 54035486
27999168, 54049947
28020051, 54063939
29102519, 54142348
29134141, 54183845
29157468, 54224622
29178417, 54284181
29199092, 54329853
29219074, 54375173
29239522, 54422490
29259625, 54461220
29279641, 54499523
29299538, 54537175
30454989, 54565950
30552891, 54593153
31328293, 54617027
31352956, 54639583
31374615, 54667775
31397725, 54690307
31418339, 54711823
31439454, 54735281
31459727, 54761921
31480703, 54788293
31501627, 54810950
31521709, 54829404
31546042, 54857391
31566809, 54877019
31587281, 54894471
31608044, 54909701
31628340, 54925170
31649096, 54939277
31669396, 54954639
32850217, 54968978
32949561, 54983509
32985056, 55017422
33013389, 55034591
33041338, 55051261
33067728, 55065446
33095637, 55080722
33123266, 55098812
33154661, 55112728
33180174, 55127185
33215126, 55141898
33241199, 55157492
33266847, 55183996
34455209, 55195707
34564623, 55211696
34602321, 55222690
34634478, 55233487
34659565, 55260092
34685155, 55282154
34710218, 55309849
34735005, 55331745
34761053, 55350440
34785700, 55371500
34814821, 55402478
34839524, 55425628
34894944, 55447622
36099766, 55466325
36193735, 55489477
36228536, 55508925
36258650, 55528264
36319512, 55549592
36346081, 55567552
36371757, 55585553
36397049, 55603566
36422568, 55620578
36448157, 55638907
36473808, 55657244
36503119, 55674668
36528564, 55692569
37710449, 55709517
37812980, 55724054
37848919, 55736117
37875626, 56426095
37901934, 56439129
37933199, 56451124
37958964, 56462538
37984164, 56473712
38008221, 56484268
38032458, 56494769
38056700, 56505475
38080618, 56516535
39181555, 56527130
39216731, 56538345
39241777, 56548954
39266275, 56559431
39290562, 56569549
39314767, 56579852
39338782, 56591303
39363481, 56601884
39391480, 56612504
39415444, 56623193
39440384, 56633964
40638456, 56644151
40732396, 56654269
40766821, 56691127
40796463, 56713385
40822450, 56732216
40852753, 56752820
40879271, 56774120
40905481, 56797397
40931929, 56816156
40966426, 56837068
40992815, 56854746
41018042, 56875788
41047241, 56894155
42253028, 56912340
42346770, 56933231
42382195, 56961776
42412489, 56979894
42438200, 56998302
42464292, 57030407
42488554, 57048696
42535368, 57068920
42561221, 57086853
42586303, 57102266
42612575, 57120076
42637356, 57137483
42662213, 57152918
43843488, 57164071
43944897, 57174986
43980979, 57186702
44010007, 57197824
44036370, 57208790
44061728, 57220054
44088264, 57230707
44115148, 57242010
44140924, 57253318
44168953, 57263802
44193925, 57274450
44219076, 57285444
44261046, 57296400
45467445, 57307581
45561961, 57318357
45606307, 57329424
45640221, 57339739
45666300, 57350438
45691418, 57361051
45717801, 57371708
45743241, 57382184
45768341, 57393080
45793809, 57413415
45832855, 57424715
45931716, 57436369
45961119, 57448152
46217775, 57459441
46270140, 57470863
47608822, 57481818
47672623, 57492873
47718387, 57503653
47755813, 57514608
47804835, 57528617
47844813, 57539281
47885450, 57550463
47926918, 57561490
47968538, 57572607
48010701, 57582981
48039207, 57593594
48064014, 57604053
48092237, 57614525
48116627, 57625051
48141027, 57635424
48165056, 57646119
57668472, 73792174
57711283, 73868747
57734682, 73897606
57756170, 73971114
57780888, 74079311
57801230, 74099902
57820787, 74193180
57840716, 74222817
57860813, 74312039
57881753, 74343565
57901852, 74428574
57923420, 74452063
57944705, 74534808
57964030, 74601383
57983796, 74675824
58003664, 74693134
58023856, 74742337
58043277, 74801381
58062998, 74847915
58085508, 74892511
58105168, 74950313
58124906, 74982399
58152539, 75069840
58172027, 75087354
58192079, 75134708
