name, goodput, msg_size, mean_send, total_send
dummytest_02-05-2023-15:07:02_0_1000_1_10, 482350.000000, 10, 0.000767, 370.149973
dummytest_02-05-2023-15:07:02_1_1000_1_2000, 15281800.000000, 2000, 0.001262, 96.388345
dummytest_02-05-2023-15:07:02_2_1000_1_50, 2463210.000000, 50, 0.000618, 304.630376
dummytest_02-05-2023-15:07:02_3_1000_1_5000, 1747000.000000, 5000, 0.028605, 99.544320
dummytest_02-05-2023-15:07:02_4_1000_1_2000, 15320200.000000, 2000, 0.001258, 96.387136
dummytest_02-05-2023-15:07:02_5_1000_1_4000, 2010000.000000, 4000, 0.019345, 97.109835
dummytest_02-05-2023-15:07:02_6_1000_1_50, 2399815.000000, 50, 0.000664, 318.547141
dummytest_02-05-2023-15:07:02_7_1000_1_1000, 17033200.000000, 1000, 0.000585, 99.712460
dummytest_02-05-2023-15:07:02_8_1000_1_3000, 2914200.000000, 3000, 0.009786, 94.924292
dummytest_02-05-2023-15:07:02_9_1000_1_3000, 3036600.000000, 3000, 0.009419, 95.322175
dummytest_02-05-2023-15:07:02_10_1000_1_500, 13732700.000000, 500, 0.000406, 111.432066
dummytest_02-05-2023-15:07:02_11_1000_1_1000, 16844900.000000, 1000, 0.000591, 99.498464
dummytest_02-05-2023-15:07:02_12_1000_1_500, 13901600.000000, 500, 0.000402, 111.766470
dummytest_02-05-2023-15:07:02_13_1000_1_100, 4275210.000000, 100, 0.000737, 315.074519
dummytest_02-05-2023-15:07:02_14_1000_1_10, 448244.000000, 10, 0.001002, 449.215499
dummytest_02-05-2023-15:07:02_15_1000_1_10, 444541.000000, 10, 0.001089, 484.080237
dummytest_02-05-2023-15:07:02_16_1000_1_6000, 1518600.000000, 6000, 0.040487, 101.987841
dummytest_02-05-2023-15:07:02_17_1000_1_100, 4254750.000000, 100, 0.000856, 364.074015
dummytest_02-05-2023-15:07:02_18_1000_1_4000, 2009200.000000, 4000, 0.019305, 96.908744
dummytest_02-05-2023-15:07:02_19_1000_1_500, 13512700.000000, 500, 0.000423, 114.370764
dummytest_02-05-2023-15:07:02_20_1000_1_3000, 2949300.000000, 3000, 0.009675, 95.009601
dummytest_02-05-2023-15:07:02_21_1000_1_2000, 14682200.000000, 2000, 0.001323, 97.126709
dummytest_02-05-2023-15:07:02_22_1000_1_6000, 1539000.000000, 6000, 0.040064, 102.563950
dummytest_02-05-2023-15:07:02_23_1000_1_6000, 1586400.000000, 6000, 0.038992, 102.900270
dummytest_02-05-2023-15:07:02_24_1000_1_1000, 16575000.000000, 1000, 0.000605, 100.354073
dummytest_02-05-2023-15:07:02_25_1000_1_50, 2354905.000000, 50, 0.000737, 346.984891
dummytest_02-05-2023-15:07:02_26_1000_1_4000, 2051600.000000, 4000, 0.018899, 96.764725
dummytest_02-05-2023-15:07:02_27_1000_1_5000, 1691500.000000, 5000, 0.029407, 99.396055
dummytest_02-05-2023-15:07:02_28_1000_1_100, 4570670.000000, 100, 0.000664, 303.527596
dummytest_02-05-2023-15:07:02_29_1000_1_5000, 1719500.000000, 5000, 0.029443, 100.667023
