name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
dummytest_29-04-2023-13:50:30_0_2000_1_10, x, 1, 2000, 1997.837488, 0.019560, 0.013574, 20000, 20000, 1, 10
dummytest_29-04-2023-13:50:30_1_12000_1_4000, x, 1, 12000, 12000.000000, 363.223134, 202.723016, 120000, 120000, 1, 4000
dummytest_29-04-2023-13:50:30_2_50_1_4000, x, 1, 50, 49.999328, 0.017408, 0.012291, 500, 500, 1, 4000
dummytest_29-04-2023-13:50:30_3_600_1_2000, x, 1, 600, 598.518829, 0.009479, 0.005645, 6000, 6000, 1, 2000
dummytest_29-04-2023-13:50:30_4_800_1_3000, x, 1, 800, 707.539264, 1.939813, 2.363027, 8000, 8000, 1, 3000
dummytest_29-04-2023-13:50:30_5_10_1_4000, x, 1, 10, 10.000000, 0.008751, 0.005670, 100, 100, 1, 4000
dummytest_29-04-2023-13:50:30_6_2000_1_4000, x, 1, 2000, 2000.000000, 53.194008, 28.513059, 20000, 20000, 1, 4000
dummytest_29-04-2023-13:50:30_7_1_1_10, x, 1, 1, 1.000000, 0.000358, 0.000062, 10, 10, 1, 10
dummytest_29-04-2023-13:50:30_8_400_1_2000, x, 1, 400, 398.616793, 0.013709, 0.007849, 4000, 4000, 1, 2000
dummytest_29-04-2023-13:50:30_9_50_1_6000, x, 1, 50, 50.000000, 0.022723, 0.013065, 500, 500, 1, 6000
dummytest_29-04-2023-13:50:30_10_1_1_3000, x, 1, 1, 1.000000, 0.004948, 0.003105, 10, 10, 1, 3000
dummytest_29-04-2023-13:50:30_11_600_1_500, x, 1, 600, 598.860973, 0.017934, 0.013748, 6000, 6000, 1, 500
dummytest_29-04-2023-13:50:30_12_200_1_500, x, 1, 200, 200.000000, 0.015440, 0.013272, 2000, 2000, 1, 500
dummytest_29-04-2023-13:50:30_13_8000_1_4000, x, 1, 8000, 8000.000000, 248.215721, 138.163606, 80000, 80000, 1, 4000
dummytest_29-04-2023-13:50:30_14_2000_1_3000, x, 1, 2000, 2000.000000, 23.858334, 12.698501, 20000, 20000, 1, 3000
dummytest_29-04-2023-13:50:30_15_4000_1_2000, x, 1, 4000, 4000.000000, 0.038528, 0.083664, 40000, 40000, 1, 2000
dummytest_29-04-2023-13:50:30_16_200_1_4000, x, 1, 200, 200.000000, 0.022548, 0.016511, 2000, 2000, 1, 4000
dummytest_29-04-2023-13:50:30_17_1000_1_4000, x, 1, 1000, 1000.000000, 22.486396, 11.873396, 10000, 10000, 1, 4000
dummytest_29-04-2023-13:50:30_18_2000_1_1000, x, 1, 2000, 1992.698093, 0.005467, 0.003183, 20000, 20000, 1, 1000
dummytest_29-04-2023-13:50:30_19_400_1_1000, x, 1, 400, 398.923698, 0.017538, 0.013669, 4000, 4000, 1, 1000
dummytest_29-04-2023-13:50:30_20_1000_1_6000, x, 1, 1000, 1000.000000, 54.042587, 28.470618, 10000, 10000, 1, 6000
dummytest_29-04-2023-13:50:30_21_1000_1_4000, x, 1, 1000, 1000.000000, 24.036542, 12.847150, 10000, 10000, 1, 4000
dummytest_29-04-2023-13:50:30_22_10_1_3000, x, 1, 10, 10.000000, 0.004252, 0.003417, 100, 100, 1, 3000
dummytest_29-04-2023-13:50:30_23_1000_1_100, x, 1, 1000, 999.564188, 0.018448, 0.013644, 10000, 10000, 1, 100
dummytest_29-04-2023-13:50:30_24_600_1_6000, x, 1, 600, 600.000000, 28.743918, 15.366038, 6000, 6000, 1, 6000
dummytest_29-04-2023-13:50:30_25_12000_1_10, x, 1, 12000, 11998.484088, 0.008414, 0.006256, 120000, 120000, 1, 10
dummytest_29-04-2023-13:50:30_26_1_1_100, x, 1, 1, 1.000000, 0.000402, 0.000079, 10, 10, 1, 100
dummytest_29-04-2023-13:50:30_27_10_1_2000, x, 1, 10, 10.000000, 0.001062, 0.000311, 100, 100, 1, 2000
dummytest_29-04-2023-13:50:30_28_12000_1_4000, x, 1, 12000, 12000.000000, 363.777596, 202.464903, 120000, 120000, 1, 4000
