sent, rec
1491, 1175023432
100550971, 1230126109
201191373, 1230179614
300847243, 1230162398
400686184, 1230144907
500331488, 1230035772
600976716, 1230099230
700561498, 1401717176
800218690, 1401662145
900896824, 1401745961
1000513274, 1401767948
1101102108, 1478049298
1200135484, 1539039989
1301077720, 1614767287
1400794554, 1748662030
1500433069, 1815469440
1601059018, 1872804067
1700947534, 2000486263
1800775054, 2054042834
1901038838, 2195386585
2000062718, 2352670086
2100264083, 2414747899
2200482550, 2567690893
2300567498, 2618317070
2400693911, 2693448194
2500369438, 2826522394
2600574134, 2918320830
2700745708, 3051187606
2800206296, 3124642968
2900333101, 3188280272
3000922845, 3326208330
3100608011, 3390209569
3200807850, 3548487503
3300256953, 3623078418
3400352871, 3680262868
3501162504, 3808587159
3600366591, 3880327202
3700567062, 3999611333
3801163242, 4069646911
3900763506, 4224160930
4000733810, 4399113944
4101096170, 4478210110
4200608535, 4547083148
4300451352, 4637455071
4400241202, 4743071726
4500974043, 4799303377
4600945562, 4929829126
4701080177, 5071604541
4800408910, 5135193029
4900803325, 5197361560
5000802515, 5264804290
5100358793, 5384406211
5200996270, 5523003428
5300778736, 5591992437
5400628674, 5728767114
5501068422, 5798801377
5600535421, 5910516133
5700608738, 5984730157
5800973098, 6131486925
5900643223, 6256654602
6000844700, 6309724482
6100316894, 6365390404
6200355875, 6514895532
6300343768, 6669250468
6400477319, 6754023694
6500904899, 6827798186
6600998475, 6978677916
6701068575, 7043424198
6800330927, 7147282075
6900674377, 7306352661
7001119224, 7367268975
7100717259, 7440751120
7200442800, 7504921228
7301005337, 7625812833
7400467717, 7687470008
7500161293, 7828082249
7600433304, 7896193902
7700644824, 8063680997
7801049145, 8125189229
7900990999, 8253783478
8001115080, 8312197911
8100249899, 8372548301
8200302073, 8523783046
8301083112, 8594253426
8400676855, 8734247774
8500450705, 8810997025
8601122279, 8966783973
8700947809, 9025169547
8800749781, 9106324060
8900700975, 9243322324
9000594192, 9311243055
9101124942, 9473591729
9200207136, 9533418887
9300602458, 9698504751
9400710203, 9770089838
9500911818, 9855472202
