name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test0_10_4_1, n, 4, 10, 8.940454, 0.576335, 0.875827, 78, 100, 1, 1
test1_2000_4_1, n, 4, 2000, 7.485606, 0.003763, 0.102878, 64, 20000, 1, 1
test2_100_4_300, n, 4, 100, 99.536995, 0.427702, 0.145339, 933, 1000, 300, 1
test3_10_4_1, n, 4, 10, 8.829730, 0.464178, 0.812514, 82, 100, 1, 1
test4_400_4_50, n, 4, 400, 215.710949, 0.344961, 0.428799, 1936, 4000, 50, 1
test5_4000_4_300, n, 4, 4000, 417.702839, 0.152059, 0.520449, 3670, 40000, 300, 1
test6_400_4_450, n, 4, 400, 393.149010, 0.796334, 0.412656, 3474, 4000, 450, 1
test7_200_4_100, n, 4, 200, 192.665582, 0.553185, 0.215701, 1849, 2000, 100, 1
test8_800_4_300, n, 4, 800, 514.372702, 0.769696, 0.784541, 4539, 8000, 300, 1
test9_600_4_600, n, 4, 600, 467.723435, 0.843759, 0.671467, 4382, 6000, 600, 1
test10_10_4_450, n, 4, 10, 10.358949, 0.327904, 0.107195, 96, 100, 450, 1
test11_50_4_300, n, 4, 50, 50.860553, 0.368806, 0.113004, 475, 500, 300, 1
test12_400_4_50, n, 4, 400, 208.042847, 0.319083, 0.374265, 1952, 4000, 50, 1
test13_50_4_100, n, 4, 50, 53.042840, 0.392281, 0.161376, 476, 500, 100, 1
test14_50_4_450, n, 4, 50, 50.573609, 0.373117, 0.105817, 479, 500, 450, 1
test15_1_4_50, n, 4, 1, 1.182340, 0.542101, 0.330168, 9, 10, 50, 1
test16_2000_4_1, n, 4, 2000, 7.383067, 0.002682, 0.068079, 69, 20000, 1, 1
test17_400_4_450, n, 4, 400, 375.351199, 0.886185, 0.533202, 3263, 4000, 450, 1
test18_400_4_100, n, 4, 400, 333.309726, 0.656499, 0.541992, 2881, 4000, 100, 1
test19_1500_4_100, n, 4, 1500, 304.614799, 0.162081, 0.360341, 2820, 15000, 100, 1
test20_2000_4_100, n, 4, 2000, 296.788316, 0.119806, 0.319812, 2727, 20000, 100, 1
test21_800_4_600, n, 4, 800, 358.004439, 0.608126, 0.854169, 3232, 8000, 600, 1
test22_1000_4_300, n, 4, 1000, 464.284670, 0.596584, 0.827328, 3931, 10000, 300, 1
test23_400_4_600, n, 4, 400, 388.090283, 0.753966, 0.411837, 3364, 4000, 600, 1
test24_1_4_300, n, 4, 1, 1.039428, 0.383446, 0.140759, 9, 10, 300, 1
test25_1500_4_300, n, 4, 1500, 442.923156, 0.423511, 0.746236, 4029, 15000, 300, 1
test26_1_4_300, n, 4, 1, 1.067029, 0.399415, 0.144191, 9, 10, 300, 1
test27_100_4_450, n, 4, 100, 100.111917, 0.455337, 0.135280, 950, 1000, 450, 1
test28_200_4_100, n, 4, 200, 200.431486, 0.526505, 0.221515, 1824, 2000, 100, 1
test29_50_4_300, n, 4, 50, 51.639512, 0.372064, 0.115522, 479, 500, 300, 1
test30_1_4_450, n, 4, 1, 1.089655, 0.415185, 0.179297, 9, 10, 450, 1
test31_600_4_50, n, 4, 600, 203.363542, 0.221519, 0.355582, 1910, 6000, 50, 1
test32_1_4_450, n, 4, 1, 1.175800, 0.509231, 0.312891, 9, 10, 450, 1
test33_4000_4_1, n, 4, 4000, 6.414256, 0.001644, 0.071416, 59, 40000, 1, 1
test34_400_4_300, n, 4, 400, 371.530397, 0.792515, 0.424369, 3535, 4000, 300, 1
test35_1000_4_1, n, 4, 1000, 8.285521, 0.009445, 0.180791, 76, 10000, 1, 1
test36_4000_4_600, n, 4, 4000, 418.354018, 0.367819, 1.366549, 3416, 40000, 600, 1
test37_800_4_600, n, 4, 800, 347.749183, 0.657368, 0.971258, 2926, 8000, 600, 1
