sent, rec
1408, 2752043503
100555945, 661584063
201164188, 3166459220
300780468, 847607053
400548834, 1348784571
600802397, 1026090835
700280035, 2330116574
801146824, 1194473716
900905563, 1248620077
1100532410, 1408037445
1200651762, 1579582791
1301068210, 1732233721
1400896927, 1793977037
1500621341, 1897913391
1600904616, 2019389980
1700798432, 2168948048
1901044000, 2221461663
2100683893, 2380576205
2200202825, 2518185475
2300381622, 2609318105
2401118690, 2924230372
2500588147, 2822670042
2600800278, 3822169237
2700852920, 2979617814
2800816455, 3037970950
3000460181, 3289330999
3100590088, 3409069710
3200596254, 3476872160
3300513659, 3624092142
3400282406, 3686833634
3500854673, 4070562802
3600523211, 3906338477
3700594230, 5099209781
3900496898, 4197540413
4000244600, 4255971094
4100531008, 4386692281
4200641609, 4518142573
4300358958, 4574225691
4400371301, 4682914124
4500776905, 4808001436
4600765439, 4936730092
4700494130, 4987240553
4900555904, 5176578477
5000836908, 5331676389
5100279950, 5475450639
5200465368, 5538686994
5300335133, 5672218431
5400852675, 5721662853
5500504575, 5806948942
5600403893, 5952805410
5700573160, 6083721907
5800732052, 6145054216
5901065919, 6208939133
6000700672, 6333962367
6100818936, 6393826333
6200615494, 6534335880
6300973382, 6655403228
6401000481, 8399761896
6500544971, 6826886700
6600682473, 7032388644
6700963468, 7281968236
6800512257, 7154942983
7000672706, 9149380451
7100360519, 7420880448
7200414685, 7483678470
7300863470, 7640680990
7400881244, 7742592911
7500545985, 7891301238
7600999628, 7947466507
7700797132, 8104671435
7900119349, 8264646361
8100884877, 8471161884
8200944980, 8537498314
8301057136, 8600043206
8400866612, 8754045121
8501015879, 8829086298
8600087124, 8958955359
8700299712, 9019889538
9000495327, 9281078369
9100569429, 9419125006
9200259693, 9606042538
9400608940, 9778894836
