name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test0_10_4_9999999, y, 4, 10, 10.788159, 0.404350, 0.168533, 95, 100, 9999999, 1
test1_50_4_9999999, y, 4, 50, 49.735795, 0.515785, 0.204719, 467, 500, 9999999, 1
test2_10_4_9999999, y, 4, 10, 10.435886, 0.425584, 0.176393, 95, 100, 9999999, 1
test3_1500_4_9999999, y, 4, 1500, 9.562040, 0.002800, 0.035869, 91, 15000, 9999999, 1
test4_50_4_9999999, y, 4, 50, 52.384765, 0.515524, 0.206686, 474, 500, 9999999, 1
test5_1500_4_9999999, y, 4, 1500, -0.000000, 0.000000, 0.000000, 0, 15000, 9999999, 1
test6_1_4_9999999, y, 4, 1, 1.099903, 0.620374, 0.350415, 9, 10, 9999999, 1
test7_4000_4_9999999, y, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 9999999, 1
test8_2000_4_9999999, y, 4, 2000, 5.916898, 0.001480, 0.027930, 56, 20000, 9999999, 1
test9_2000_4_9999999, y, 4, 2000, 26.885911, 0.006005, 0.053009, 255, 20000, 9999999, 1
test10_400_4_9999999, y, 4, 400, 80.777041, 0.163087, 0.373965, 715, 4000, 9999999, 1
test11_10_4_9999999, y, 4, 10, 11.048439, 0.472081, 0.239192, 95, 100, 9999999, 1
test12_200_4_9999999, y, 4, 200, 93.567191, 0.360380, 0.434257, 891, 2000, 9999999, 1
test13_600_4_9999999, y, 4, 600, 48.531813, 0.046026, 0.163043, 468, 6000, 9999999, 1
test14_100_4_9999999, y, 4, 100, 96.118426, 0.628049, 0.282885, 913, 1000, 9999999, 1
test15_200_4_9999999, y, 4, 200, 92.656038, 0.344657, 0.410239, 886, 2000, 9999999, 1
test16_1000_4_9999999, y, 4, 1000, 50.286176, 0.027733, 0.126867, 480, 10000, 9999999, 1
test17_400_4_9999999, y, 4, 400, 62.369341, 0.109481, 0.268089, 595, 4000, 9999999, 1
test18_200_4_9999999, y, 4, 200, 94.431165, 0.329362, 0.412619, 836, 2000, 9999999, 1
test19_50_4_9999999, y, 4, 50, 49.159636, 0.540409, 0.250760, 476, 500, 9999999, 1
test20_600_4_9999999, y, 4, 600, 40.884423, 0.055334, 0.216903, 383, 6000, 9999999, 1
test21_800_4_9999999, y, 4, 800, 64.493073, 0.057248, 0.213698, 571, 8000, 9999999, 1
test22_10_4_9999999, y, 4, 10, 10.166054, 0.510197, 0.361619, 96, 100, 9999999, 1
test23_4000_4_9999999, y, 4, 4000, 21.547732, 0.003259, 0.045870, 201, 40000, 9999999, 1
test24_600_4_9999999, y, 4, 600, 62.697231, 0.085722, 0.263078, 605, 6000, 9999999, 1
test25_4000_4_9999999, y, 4, 4000, 7.587945, 0.000905, 0.021303, 72, 40000, 9999999, 1
test26_800_4_9999999, y, 4, 800, 84.608682, 0.101094, 0.332016, 714, 8000, 9999999, 1
test27_2000_4_9999999, y, 4, 2000, -0.000000, 0.000000, 0.000000, 0, 20000, 9999999, 1
test28_100_4_9999999, y, 4, 100, 93.959015, 0.723857, 0.387238, 892, 1000, 9999999, 1
test29_1500_4_9999999, y, 4, 1500, 79.260182, 0.033191, 0.147809, 755, 15000, 9999999, 1
test30_100_4_9999999, y, 4, 100, 88.581696, 0.665139, 0.396985, 854, 1000, 9999999, 1
test31_1000_4_9999999, y, 4, 1000, 33.445043, 0.015992, 0.090408, 323, 10000, 9999999, 1
test32_800_4_9999999, y, 4, 800, 22.929304, 0.034942, 0.211784, 222, 8000, 9999999, 1
test33_100_4_9999999, y, 4, 100, 90.900439, 0.672085, 0.356457, 875, 1000, 9999999, 1
test34_1000_4_9999999, y, 4, 1000, 93.633293, 0.119729, 0.397694, 896, 10000, 9999999, 1
test35_1_4_9999999, y, 4, 1, 1.064299, 0.531434, 0.238122, 9, 10, 9999999, 1
test36_1000_4_9999999, y, 4, 1000, 48.814969, 0.019675, 0.092672, 467, 10000, 9999999, 1
test37_600_4_9999999, y, 4, 600, 76.278690, 0.112932, 0.317724, 738, 6000, 9999999, 1
test38_10_4_9999999, y, 4, 10, 11.045377, 0.451240, 0.191826, 96, 100, 9999999, 1
test39_1_4_9999999, y, 4, 1, 1.065532, 0.505284, 0.175511, 9, 10, 9999999, 1
test40_1500_4_9999999, y, 4, 1500, 89.998465, 0.043089, 0.179762, 852, 15000, 9999999, 1
test41_400_4_9999999, y, 4, 400, 93.002089, 0.203535, 0.406776, 889, 4000, 9999999, 1
test42_400_4_9999999, y, 4, 400, 79.907280, 0.241161, 0.554685, 775, 4000, 9999999, 1
test43_4000_4_9999999, y, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 9999999, 1
test44_200_4_9999999, y, 4, 200, 83.969751, 0.446103, 0.663946, 761, 2000, 9999999, 1
test45_200_4_9999999, y, 4, 200, 97.623829, 0.368282, 0.448254, 930, 2000, 9999999, 1
