sent, rec
1509, 424305776
1371830, 424283212
2625388, 424340668
3879396, 435486269
5129591, 424232456
6378507, 424257144
7635743, 435468147
8881006, 424356024
11047734, 435418326
12311499, 424323145
12523375, 435446834
14774155, 847725709
15059489, 843741246
16322432, 846395977
17572337, 827319346
18816326, 846083423
20065763, 847381955
22357753, 843876974
22533502, 845401753
24802818, 848027050
25010557, 844045743
27221461, 828033261
28462353, 844777063
29644875, 845012604
30818104, 845855902
32021896, 828306305
33191420, 845161898
34367264, 844057318
35539705, 843031041
36723124, 847750695
37898145, 827710841
39063788, 845500727
40233451, 846586793
41438741, 828398908
42616143, 827058172
43834963, 845066782
46087261, 827757404
46271380, 846184940
48560002, 843329725
48767152, 844850196
50958049, 847421515
52209467, 843278223
53391901, 847790993
54570634, 845150475
55760776, 843659356
56943602, 827972001
58807355, 843181549
59005773, 843628717
60185639, 845334323
61353102, 828561789
63523741, 845680996
64697307, 843102763
65866531, 828724842
67031195, 847700311
68223238, 847803087
69387500, 847622766
70552476, 827821508
71890893, 828422261
73058272, 844809258
74230667, 847514001
75408572, 847827163
76579440, 846154643
77745080, 846169587
78917838, 827992293
80112785, 845081472
81379202, 828285333
82745088, 847971732
83920511, 845818403
85095943, 847525517
87283699, 828193987
87508735, 844891646
89762188, 827779493
90014119, 847578832
92258644, 843481372
93549249, 844822703
94731020, 847778711
95905195, 843847637
97070202, 847947482
98241773, 827237629
99409276, 843127957
100582754, 847465094
101817707, 843419191
103002363, 846575734
104184899, 847982542
105352667, 845323111
107102504, 847193823
108286540, 827554852
109458596, 843115697
110617956, 847548729
111784546, 843533048
112985116, 846252117
114153428, 847890357
115337089, 846468848
116513374, 846563801
117684831, 845693064
118852845, 844959423
121096875, 846264421
121266706, 843252566
123516608, 845598961
124758218, 847840166
125932272, 843713308
127107547, 847501202
128279309, 847176291
129440988, 843861654
130391694, 846383338
131565344, 845487680
132748709, 847237617
133916887, 843469879
135093556, 846113605
137369654, 846022170
137577544, 848050206
139771328, 843379522
140979265, 827947654
142147486, 846482381
143315097, 846446721
144482557, 845094500
145705335, 828153973
146889339, 845299117
148074480, 845472979
149250052, 847343433
150414153, 845249240
151584209, 845514036
152756785, 845925554
153932257, 845722786
155099729, 845121855
157358616, 846099063
157537302, 828133637
159721626, 848038742
160942466, 845868925
162251414, 846052681
163464288, 827278981
164642820, 847331757
165815564, 846517954
166986005, 827485739
168170280, 847568144
169354454, 845612734
170527254, 847278867
171703741, 845914717
172891944, 843727863
174061259, 846529788
175227720, 845625941
176393266, 845052893
177571939, 843367291
179285746, 845287043
180464025, 846434115
181637016, 847317612
182804890, 845274469
183975070, 843196676
185168307, 827907248
186341003, 847452821
188581456, 845211587
188791285, 847902054
190989863, 847877189
192276751, 827524223
193472943, 828325743
198941728, 845444316
199089279, 843699879
199187121, 847670748
199291794, 847634450
199385223, 845107998
200559116, 843900753
201728570, 843341356
202910280, 845528624
204118343, 845416828
205289222, 845775943
206466345, 843060873
207632844, 845844601
209886932, 845708346
210057746, 843561979
212309559, 845026401
213556657, 845985990
214775200, 846038306
215951986, 845224312
217176487, 828011859
218363145, 843914866
219533291, 846677593
220729804, 845543619
221900200, 845973059
223059603, 846540963
224248078, 847395864
225417170, 843985732
226587885, 843688116
228240633, 845384760
229409416, 844103551
230585024, 843614426
231760611, 827634840
232994284, 845639135
234155750, 844020381
235322020, 828445883
236539624, 843782101
237707355, 846619919
238883745, 845345493
241052305, 847250168
242287719, 828678831
243477978, 847601067
244652945, 847357551
245822979, 843047102
247017442, 843943435
248187951, 846199582
249369138, 843959772
250537503, 845431249
251752387, 845803478
252925553, 843929751
254096736, 846342268
255268474, 845831184
256437701, 846505970
257610850, 828635749
259797214, 847936634
260984538, 828613534
262155486, 847433296
263330040, 843238812
264538643, 843547646
265712438, 845309870
266880676, 846494200
268071449, 843211461
269250147, 846127489
270431624, 847960412
271605325, 845902802
272791871, 846213047
273980409, 846552607
275962078, 843290365
277151557, 844945648
278319926, 847912552
279486006, 827842265
280652527, 828364319
281815719, 847263890
282981850, 844973124
284143863, 846278344
285367665, 847864272
286541759, 843391328
287719420, 843456808
288883653, 846661002
291069605, 843793660
291257425, 847221569
293505262, 845001203
294791001, 844795199
295975596, 846225564
297174741, 843821616
298350576, 844988112
299382275, 846741499
300537975, 845667250
301684006, 847685759
302821738, 845586404
303964394, 844121755
305107201, 847410328
307264050, 847646486
308526276, 845758116
309677292, 843000533
310821451, 844008140
311991845, 846598930
313156044, 847814695
314301080, 828052923
315459298, 845746880
316640351, 828700672
317797958, 846408343
318938266, 845136571
320079614, 827676386
321473895, 847738974
322758205, 847712075
323914277, 828214031
326127752, 847537802
326261751, 843768052
328475801, 843673042
329686436, 843445295
330834596, 828657322
331976653, 844080323
333117788, 843996512
334261601, 828082867
335443820, 845559490
