sent, rec
1129, 13051564
2379664, 13058022
3747757, 13063337
5045181, 13069248
7810648, 13074251
9380737, 13080419
11156372, 13085111
12696106, 13176020
14243794, 21659118
15032257, 21665084
18549671, 21669665
19771982, 21673677
20725336, 22585438
21679127, 29975831
23655739, 29982203
25901670, 29987181
26930728, 29991670
28637837, 38006249
30078947, 41642388
34050967, 48706837
35298730, 48712045
36162722, 48716342
36968939, 48720703
39080522, 48724957
40441040, 48729192
41730489, 48733103
43510775, 48737098
47125574, 48741051
48002730, 50582056
48432712, 50586865
50163284, 50676972
51743109, 94341852
53849825, 94350720
56029788, 94356651
60365784, 94361687
62385424, 94366414
69119438, 94370754
71129544, 94374939
71823751, 94379237
72285895, 94383438
72895303, 94387728
73969569, 94392738
76258454, 94396744
77412375, 94401551
82586971, 94405814
83662136, 94420894
84135164, 94425462
84429837, 94429391
84833948, 94434238
85438716, 94439155
86270334, 94443199
87971182, 94448510
88775878, 94452588
92199281, 94456962
93123580, 94461079
93610974, 94467130
93879785, 94474823
95547164, 107086828
97635284, 107093371
99271105, 107097718
100010970, 107108172
103376841, 107187979
104145578, 107287709
105711187, 107378765
106713710, 107474329
108541171, 161599247
110684292, 161606394
112641432, 161611620
117407710, 161616677
119640253, 161623760
127626159, 161628505
129195588, 161633200
130338413, 161637957
130783940, 161642089
131411613, 161645980
132911112, 161650166
135400512, 161654897
136483396, 161659433
141759810, 161663835
142993424, 161668972
143623260, 161683990
143896042, 161688175
144276761, 161695413
144926579, 161699732
145715268, 161705181
147376822, 161709560
148191031, 161713626
151666826, 161719001
152498844, 161723721
153091772, 161728215
153362569, 161732664
153862145, 161736853
154546408, 161740560
156027875, 161745353
156740256, 161749834
160268147, 161753891
161090686, 161761101
161767742, 203144031
164200557, 203151069
166049513, 203155773
167433527, 203160419
168984073, 203164560
172653962, 203168798
174184357, 203172829
180341496, 203176896
182450314, 203181371
182852472, 203186652
183435337, 203191066
184351268, 203195013
185320162, 203199687
187437510, 203204541
188424463, 203208847
192714330, 203226178
194174826, 203230396
194488719, 203235824
194866474, 203240089
195474311, 203243861
196196279, 203248243
197773034, 203252111
198550543, 203256892
201759323, 203261282
202606129, 203267905
204340503, 218026524
205832914, 218032596
206674146, 218038649
208438438, 218042490
210576790, 218046294
212353829, 218050029
216351962, 218054060
217145232, 218100676
217637030, 218216802
219283773, 228913754
221010373, 229005698
221964067, 229094442
223426975, 229175843
225228249, 229263817
227040361, 229344581
228365121, 229428471
230494105, 241496683
234179774, 241626137
234847548, 243259674
235347468, 243265778
237650707, 243270290
238412073, 243274224
240138970, 243278108
241692365, 244215506
243478504, 255814155
245286268, 255920080
247150426, 256012481
248466647, 256102058
250920233, 256183622
254219049, 256269927
254866610, 256357422
255522483, 256445821
257512313, 269532414
258540960, 269547357
260414076, 269559065
261840406, 269570032
263575080, 269581527
265621288, 269591293
268383648, 269600818
268801646, 269615884
270688369, 294921484
277459662, 294930152
278793484, 294936409
279754894, 294942418
280292318, 294948084
281345563, 294953536
282652028, 294958888
285531911, 294963924
286664518, 294969111
287453658, 294974077
288818506, 294979135
289241938, 294985103
293032253, 294990377
293872973, 294995513
294625851, 295015103
295021811, 306134112
297641829, 306242601
298574299, 306334094
300369356, 306415920
