sent, rec
1917, 1073621172
10474285, 1073582548
20995997, 1073646556
30514018, 1073668459
41005038, 1073689673
50480444, 1165540762
60977394, 1165559702
70449761, 1165495976
80942328, 1165578607
90467667, 1165615437
100974890, 1165654951
110473210, 1165468366
121019849, 1165519211
130534583, 1165597016
141055656, 1165421759
150581857, 1165673348
161066587, 1165635095
170521738, 1165373284
180920766, 1333535551
190388724, 1333173533
200788173, 1333494185
210229827, 1333514910
220665962, 1333434459
231101465, 1333327591
240534401, 1333390818
250971964, 1333252169
260453298, 1333280708
270876942, 1333349637
280325036, 1333372004
290755423, 1333474160
300199036, 1333555915
310630052, 1333414167
321071817, 1333304691
330542492, 1333455440
340937028, 1535806176
350371142, 1535786814
360815132, 1535751486
370252830, 1535825674
380646836, 1535702336
391040082, 1632620574
400458446, 1631982777
410933099, 1633531983
420326679, 1633406673
430688468, 1632338843
441083408, 1632397367
450481505, 1633034218
460584511, 1633086674
470965928, 1633294205
480327049, 1632760034
490746162, 1632514333
500209767, 1632818484
510657506, 1632981108
521058365, 1633256082
530524493, 1633371129
540922083, 1633549501
550316289, 1632416379
560776083, 1632207712
570222497, 1632733257
580770436, 1632438149
590167168, 1632843799
600546487, 1632928404
610986383, 1632566999
620372040, 1634837246
630773263, 1633112726
640188279, 1632249823
650671534, 1633424673
660336004, 1633139476
670751705, 1632788166
680181067, 1633570979
690596606, 1634857007
701051873, 1632667609
710456894, 1632901268
720860110, 1633476718
730263049, 1632091189
740707058, 1633460124
750166282, 1632288757
760575622, 1633058122
770990615, 1633007932
780434307, 1632456528
790843590, 1632549520
800240751, 1633332770
810661598, 1633587616
820262774, 1633210448
830727087, 1632955270
841112846, 1632475348
850278564, 1632032521
860655322, 1632698517
871125115, 1632531578
880512750, 1632494371
890948023, 1633443352
900347512, 1632169378
910738436, 1633161369
920209898, 1633187840
930615408, 1633513531
941066169, 1632130529
950454720, 1632585540
960848648, 1632869486
970182856, 1633350378
980527086, 1633389394
990976189, 1633603318
1000411715, 1632602999
1010782891, 1632379832
1020186071, 1633495279
1030552579, 1633275810
1040981370, 1633313502
1050330130, 1632360427
1060709899, 1633234033
1071094441, 1756362806
1080862184, 1756269935
1090945644, 1756250651
1100953427, 1756009624
1110299533, 1756148049
1120693524, 1756230379
1131045273, 1756288973
1140445196, 1756075480
1150885070, 1756169456
1160246150, 1756124223
1170842574, 1756211174
1180245721, 1756189639
1190414030, 1756343736
1200151772, 1756102195
1210523030, 1756323974
1220888321, 1951760552
1230314199, 1950634326
1240195728, 1950526027
1250588512, 1951990844
1260946113, 1950547213
1270335749, 1952048859
1280696776, 1952030051
1290153779, 1951827662
1301095052, 1952010869
1310529822, 1952142464
1320883857, 1950591712
1330260629, 1950503457
1340080121, 1951870959
1350455757, 1950435493
1360833471, 1951931555
1370233820, 1951892088
1380642905, 1951912464
1390975018, 1951850837
1400322154, 1951950594
1410674478, 1952124353
1421015185, 1950654650
1430386591, 1951971606
1440711573, 1952161090
1450149365, 1950482555
1460501769, 1950567314
1470909566, 1952068481
1480332893, 1952087166
1490046553, 1950459327
1500345961, 1950612893
1510689461, 1951803000
1521116387, 1950401549
1530564427, 1952106516
1540986116, 2020633266
1550981920, 2020651677
1561031724, 2020705482
1570681606, 2020686869
1581038597, 2020572549
1590485118, 2020614725
1600868618, 2020543566
1610283715, 2020669404
1620660672, 2020595319
1631087166, 2116100840
1640364451, 2116353839
1650553001, 2116207090
1660713772, 2116159960
1671043124, 2116185371
1680394802, 2116262629
1690737661, 2116333844
1701081898, 2116225240
1710433603, 2116280285
1720787884, 2116371906
1730181112, 2116244076
1740570963, 2116314505
1750934079, 2116390824
1760461975, 2210528624
1770780335, 2210490627
1780785449, 2210467705
1791123769, 2210548868
1800445042, 2210565635
1810775479, 2210584180
1820261646, 2210510159
1830656159, 2210637086
1841031733, 2210602111
1850422205, 2210619377
1860749283, 2210437862
1871119046, 2341180677
1880565457, 2341122823
1890925078, 2341097383
1900309323, 2341162820
1910692536, 2341046037
1921081466, 2341198835
1930468674, 2341144512
1940806488, 2416663810
1950057913, 2416795289
1960693040, 2416853020
1971114551, 2416716399
1980460474, 2416815615
1990790493, 2416773535
2000180348, 2416835040
2010529211, 2416751104
2020202055, 2416871140
2030170821, 2510132391
2040059848, 2509980804
2051032476, 2510043824
2060423442, 2510070934
2070959719, 2510187952
2080333059, 2510113665
2090766176, 2510151929
2101136133, 2510169516
2110471488, 2510092822
2120495583, 2592936034
2130819455, 2592917370
2140174745, 2592840510
2150547054, 2592708071
2160804673, 2592878727
2170180467, 2592898191
2180550295, 2592758559
2190956958, 2592797136
2200352792, 2592860548
2210081063, 2592820633
2220385400, 2664196419
2230792262, 2664216428
2240158269, 2664153253
2250562875, 2664313488
2261005871, 2664108525
2270467034, 2664277626
2280897791, 2664237822
2290308383, 2664018333
2300756941, 2664258638
2310191854, 2664081107
2320578704, 2664132268
2331018510, 2664173966
2340445329, 2735014542
2350472793, 2735122188
2360784652, 2735100034
2371136364, 2735140573
2380511371, 2735072484
2390838583, 2801686618
2400167811, 2801519496
2410584955, 2801724153
2420976570, 2801618247
2430857964, 2801552801
2441023733, 2801742929
2450382667, 2801477934
2460731543, 2801646527
2471089125, 2801666582
2480456964, 2801704527
2490862502, 2801597677
2500230142, 2801574917
2510225276, 2865289870
2521615150, 2865173560
2530920260, 2865349253
2540961821, 2865310921
2550343639, 2865267998
2560650745, 2865243456
2571021436, 2865331009
2580382978, 2954198632
2590814898, 2954835930
2600168504, 2954852578
2614348391, 2954255355
2620669892, 2954799779
2630972811, 2954777148
2640362850, 2954738739
2650750851, 2954818436
2661126842, 3043806281
2670418094, 3043902674
2680369689, 3043864004
2690170923, 3043921595
2700521475, 3043757520
2710914583, 3043884262
2720264386, 3043843119
2730625466, 3117130804
2740891821, 3117110197
2750482893, 3117070937
2760844233, 3117091644
2770200138, 3117009386
2780990323, 3116960036
2790310567, 3205098767
2800671331, 3205081711
2810910138, 3205022161
2820150683, 3204987730
2830835144, 3205062379
