name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test0_1_1_300, n, 1, 1, 1.142907, 0.405401, 0.267395, 9, 10, 300, 1
test1_2000_7_300, n, 7, 2000, 311.699680, 0.279859, 0.771258, 2640, 20000, 300, 1
test2_2000_13_300, n, 13, 2000, -0.000000, 0.000000, 0.000000, 0, 20000, 300, 1
test3_10_4_300, n, 4, 10, 10.763395, 0.343005, 0.155527, 96, 100, 300, 1
test4_1_10_300, n, 10, 1, 1.178605, 0.695905, 0.343442, 9, 10, 300, 1
test5_200_2_300, n, 2, 200, 196.893847, 0.527958, 0.227961, 1860, 2000, 300, 1
test6_50_1_300, n, 1, 50, 52.282736, 0.274658, 0.090875, 484, 500, 300, 1
test7_100_7_300, n, 7, 100, 106.331534, 0.704315, 0.302253, 903, 1000, 300, 1
test8_100_2_300, n, 2, 100, 101.497232, 0.564922, 0.393126, 954, 1000, 300, 1
test9_200_7_300, n, 7, 200, 195.750801, 1.004287, 0.471268, 1757, 2000, 300, 1
test10_4000_10_300, n, 10, 4000, 46.708276, 0.013734, 0.134500, 439, 40000, 300, 1
test11_1500_4_300, n, 4, 1500, 441.678698, 0.393085, 0.695684, 4023, 15000, 300, 1
test12_2000_2_300, n, 2, 2000, 512.788508, 0.358475, 0.697401, 4749, 20000, 300, 1
test13_1000_1_300, n, 1, 1000, 902.573780, 0.655101, 0.358770, 8743, 10000, 300, 1
test14_100_10_300, n, 10, 100, 99.934700, 0.864400, 0.367296, 888, 1000, 300, 1
test15_400_10_300, n, 10, 400, 217.639942, 0.932674, 1.033109, 1957, 4000, 300, 1
test16_10_4_300, n, 4, 10, 10.251934, 0.377579, 0.159402, 96, 100, 300, 1
test17_100_13_300, n, 13, 100, 89.705273, 1.060375, 0.613702, 796, 1000, 300, 1
test18_2000_7_300, n, 7, 2000, 281.940491, 0.267254, 0.759760, 2513, 20000, 300, 1
test19_400_1_300, n, 1, 400, 385.965440, 0.445167, 0.192645, 3745, 4000, 300, 1
test20_600_7_300, n, 7, 600, 273.552430, 0.869022, 1.104069, 2506, 6000, 300, 1
test21_50_13_300, n, 13, 50, 47.520714, 0.978137, 0.445862, 431, 500, 300, 1
test22_1500_2_300, n, 2, 1500, 545.583243, 0.419566, 0.688437, 5166, 15000, 300, 1
test23_50_2_300, n, 2, 50, 53.084666, 0.333932, 0.121897, 481, 500, 300, 1
test24_600_13_300, n, 13, 600, 209.038534, 0.841747, 1.461062, 1784, 6000, 300, 1
test25_400_10_300, n, 10, 400, 239.052439, 1.026997, 1.089755, 2112, 4000, 300, 1
test26_100_2_300, n, 2, 100, 98.224979, 0.452975, 0.226851, 942, 1000, 300, 1
test27_4000_2_300, n, 2, 4000, 466.399060, 0.168113, 0.532450, 4269, 40000, 300, 1
test28_400_4_300, n, 4, 400, 344.591191, 0.841248, 0.505909, 3276, 4000, 300, 1
test29_1500_13_300, n, 13, 1500, 110.759574, 0.118708, 0.476212, 948, 15000, 300, 1
test30_2000_1_300, n, 1, 2000, 1180.093722, 0.652469, 0.667518, 11408, 20000, 300, 1
test31_200_13_300, n, 13, 200, 168.881185, 1.456723, 1.018517, 1465, 2000, 300, 1
test32_50_10_300, n, 10, 50, 50.755317, 0.780184, 0.316030, 448, 500, 300, 1
test33_1_13_300, n, 13, 1, 1.187857, 1.022313, 0.595090, 9, 10, 300, 1
test34_1000_2_300, n, 2, 1000, 510.926511, 0.674334, 0.792181, 4878, 10000, 300, 1
test35_1500_2_300, n, 2, 1500, 546.883916, 0.448955, 0.700644, 5295, 15000, 300, 1
test36_50_7_300, n, 7, 50, 51.934085, 0.649377, 0.227530, 469, 500, 300, 1
test37_1000_4_300, n, 4, 1000, 468.104847, 0.624863, 0.842301, 4356, 10000, 300, 1
test38_1_10_300, n, 10, 1, 1.172952, 0.685535, 0.318691, 9, 10, 300, 1
test39_1500_10_300, n, 10, 1500, 176.002425, 0.283956, 0.848667, 1599, 15000, 300, 1
test40_400_4_300, n, 4, 400, 396.124075, 0.918040, 0.457312, 3454, 4000, 300, 1
test41_2000_4_300, n, 4, 2000, 410.420816, 0.308322, 0.689902, 3675, 20000, 300, 1
test42_1_13_300, n, 13, 1, 1.298211, 1.986848, 1.380400, 9, 10, 300, 1
test43_4000_7_300, n, 7, 4000, 296.827685, 0.155054, 0.616277, 2644, 40000, 300, 1
test44_2000_4_300, n, 4, 2000, 441.645844, 0.312244, 0.690097, 3788, 20000, 300, 1
test45_10_1_300, n, 1, 10, 10.100668, 0.304279, 0.145033, 97, 100, 300, 1
test46_200_4_300, n, 4, 200, 191.754064, 0.582767, 0.243130, 1829, 2000, 300, 1
test47_50_1_300, n, 1, 50, 51.237123, 0.350594, 0.171534, 481, 500, 300, 1
test48_1_2_300, n, 2, 1, 1.067541, 0.459071, 0.310609, 9, 10, 300, 1
test49_50_4_300, n, 4, 50, 49.629998, 0.416181, 0.177207, 472, 500, 300, 1
test50_10_7_300, n, 7, 10, 10.538735, 0.487220, 0.236837, 94, 100, 300, 1
test51_50_10_300, n, 10, 50, 52.241588, 0.921786, 0.426693, 444, 500, 300, 1
test52_100_13_300, n, 13, 100, 89.722378, 1.448344, 0.832065, 804, 1000, 300, 1
test53_10_13_300, n, 13, 10, 10.635858, 0.843457, 0.358533, 91, 100, 300, 1
test54_600_1_300, n, 1, 600, 600.718098, 0.519588, 0.243587, 5423, 6000, 300, 1
test55_4000_1_300, n, 1, 4000, 1027.107596, 0.353768, 0.683757, 9300, 40000, 300, 1
test56_50_13_300, n, 13, 50, 49.177286, 0.905599, 0.382194, 436, 500, 300, 1
test57_600_2_300, n, 2, 600, 507.206327, 0.855916, 0.537019, 4919, 6000, 300, 1
test58_200_1_300, n, 1, 200, 202.782577, 0.410346, 0.171106, 1903, 2000, 300, 1
test59_200_10_300, n, 10, 200, 176.038944, 1.091787, 0.675020, 1565, 2000, 300, 1
test60_1500_13_300, n, 13, 1500, 160.730726, 0.221966, 0.711406, 1429, 15000, 300, 1
test61_1_1_300, n, 1, 1, 1.073982, 0.430225, 0.212410, 9, 10, 300, 1
test62_100_7_300, n, 7, 100, 105.361257, 0.668799, 0.277679, 901, 1000, 300, 1
test63_2000_10_300, n, 10, 2000, 156.981067, 0.140320, 0.540160, 1337, 20000, 300, 1
test64_4000_13_300, n, 13, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 300, 1
test65_2000_2_300, n, 2, 2000, 524.035250, 0.341390, 0.642274, 5067, 20000, 300, 1
test66_2000_13_300, n, 13, 2000, 120.458953, 0.102058, 0.465490, 962, 20000, 300, 1
test67_4000_7_300, n, 7, 4000, 280.974194, 0.146335, 0.612474, 2379, 40000, 300, 1
test68_600_1_300, n, 1, 600, 562.063126, 0.519874, 0.239772, 5473, 6000, 300, 1
