sent, rec
2152, 536837882
100526969, 536903171
201192707, 625771210
300830437, 685163034
400452423, 739257286
501083919, 836407292
600352733, 909724631
700977642, 1276009537
800587755, 1275918543
900723353, 1353612352
1000595976, 1630881710
1100704386, 1630959597
1200315839, 1685977597
1300646192, 1791171133
1400076805, 1939253259
1500549772, 1939361159
1600593753, 1939333580
1700526699, 2687480844
1800377824, 2758111030
1900867456, 2820022617
2000478284, 2819964775
2101064625, 2894597493
2200654477, 2894504859
2300838285, 2894636866
2400887630, 2894655577
2500495778, 2894571653
2601139357, 2894618056
2700684053, 3047941281
2800289897, 3161560651
2900900026, 3304110817
3001028278, 3372670289
3100994836, 3450543979
3200603151, 3526063722
3301153011, 3701628541
3400156898, 3767428408
3500915163, 3824577229
3600927898, 3882661492
3700511675, 4025371715
3800258583, 4076721826
3900704086, 4212630531
4000144866, 4272033418
4100347498, 4403129676
4200582553, 4479317328
4300512129, 4610345576
4401010283, 4754458206
4500463870, 4817251452
4600988912, 4929964542
4700724421, 5078450477
4800441793, 5142048552
4901089518, 5215023548
5000254070, 5366252907
5100575077, 5426095379
5200779686, 5543517154
5300679955, 5604895887
5400185430, 5679331322
5500286360, 5841951048
5600932196, 5957273990
5700496032, 6018397778
5801140816, 6105904178
5900223182, 6238794758
6000675658, 6297974312
6100917802, 6461546811
6201051988, 6545611014
6300148278, 6668177158
6400964348, 6735517719
6501128905, 6825993140
6600713774, 6962082621
6700912934, 7038578922
6800886939, 7095050585
6900714196, 7224742100
7000871562, 7294886509
7100307569, 7444624619
7200431739, 7518614351
7301143053, 7650839809
7400515305, 7706956001
7500515694, 7801742413
7600572822, 7934118355
7700958788, 7994310308
7800660906, 8139811942
7900214542, 8209361834
8002493929, 8399660327
8100934629, 8475277430
8200481388, 8560022919
8300962227, 8676988529
8400771352, 8744293498
8500677507, 8810912535
8600444024, 8887242222
8701026702, 9034476722
8800716222, 9193071593
8901100165, 9270108556
9000647691, 9348670163
9100621430, 9420001962
9200259742, 9566098513
9300481460, 9639656089
9400840362, 9734582493
9500940288, 9888492153
