name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_2_0_800_4_100, x, 4, 800, 170.934502, 6.738287, 5.527814, 4014, 8000, 100, 1
nodes_test_2_1_800_4_100, x, 4, 800, 161.028077, 7.181650, 5.607933, 3916, 8000, 100, 1
nodes_test_2_2_400_4_100, x, 4, 400, 166.819780, 3.959724, 3.977534, 4000, 4000, 100, 1
nodes_test_2_3_1_4_100, x, 4, 1, 1.000000, 0.494115, 0.077832, 10, 10, 100, 1
nodes_test_2_4_400_4_100, x, 4, 400, 165.338117, 4.116505, 4.110988, 3992, 4000, 100, 1
nodes_test_2_5_4000_4_100, x, 4, 4000, 157.072511, 9.534819, 6.936768, 3700, 40000, 100, 1
nodes_test_2_6_2000_4_100, x, 4, 2000, 159.497414, 8.413830, 6.674050, 3900, 20000, 100, 1
nodes_test_2_7_600_4_100, x, 4, 600, 167.359724, 6.145351, 5.240747, 4049, 6000, 100, 1
nodes_test_2_8_2000_4_100, x, 4, 2000, 159.492706, 8.883675, 6.396898, 3839, 20000, 100, 1
nodes_test_2_9_4000_4_100, x, 4, 4000, 156.226688, 9.504406, 6.935137, 3700, 40000, 100, 1
nodes_test_2_10_100_4_100, x, 4, 100, 95.729357, 0.539107, 0.162016, 1000, 1000, 100, 1
nodes_test_2_11_10_4_100, x, 4, 10, 10.000000, 0.366653, 0.083031, 100, 100, 100, 1
nodes_test_2_12_200_4_100, x, 4, 200, 188.190058, 0.665587, 0.198668, 2000, 2000, 100, 1
nodes_test_2_13_50_4_100, x, 4, 50, 49.791865, 0.487724, 0.188143, 500, 500, 100, 1
nodes_test_2_14_100_4_100, x, 4, 100, 98.186048, 0.499340, 0.128650, 1000, 1000, 100, 1
nodes_test_2_15_1000_4_100, x, 4, 1000, 158.545830, 8.918110, 5.670599, 3700, 10000, 100, 1
nodes_test_2_16_1500_4_100, x, 4, 1500, 163.428844, 8.129192, 6.315991, 3900, 15000, 100, 1
nodes_test_2_17_50_4_100, x, 4, 50, 50.000000, 0.413036, 0.086494, 500, 500, 100, 1
nodes_test_2_18_2000_4_100, x, 4, 2000, 159.806340, 8.675303, 6.649834, 3868, 20000, 100, 1
nodes_test_2_19_800_4_100, x, 4, 800, 162.870857, 7.228619, 5.682228, 3975, 8000, 100, 1
nodes_test_2_20_200_4_100, x, 4, 200, 183.201500, 0.730403, 0.262177, 2000, 2000, 100, 1
nodes_test_2_21_200_4_100, x, 4, 200, 191.335604, 0.807405, 0.219771, 2000, 2000, 100, 1
nodes_test_2_22_1_4_100, x, 4, 1, 1.000000, 0.446618, 0.031385, 10, 10, 100, 1
nodes_test_2_23_10_4_100, x, 4, 10, 10.000000, 0.375568, 0.117582, 100, 100, 100, 1
nodes_test_2_24_1_4_100, x, 4, 1, 1.000000, 0.494771, 0.131616, 10, 10, 100, 1
nodes_test_2_25_4000_4_100, x, 4, 4000, 154.634538, 9.547431, 6.833750, 3600, 40000, 100, 1
nodes_test_2_26_400_4_100, x, 4, 400, 173.509779, 3.896382, 3.841006, 4000, 4000, 100, 1
nodes_test_2_27_10_4_100, x, 4, 10, 10.000000, 0.366995, 0.099463, 100, 100, 100, 1
nodes_test_2_28_600_4_100, x, 4, 600, 170.412716, 5.947979, 5.111073, 4130, 6000, 100, 1
nodes_test_2_29_1500_4_100, x, 4, 1500, 160.847535, 8.392055, 6.386404, 3900, 15000, 100, 1
nodes_test_2_30_1500_4_100, x, 4, 1500, 170.251009, 8.259050, 6.129762, 3900, 15000, 100, 1
nodes_test_2_31_1000_4_100, x, 4, 1000, 161.994164, 7.777040, 5.720882, 3829, 10000, 100, 1
nodes_test_2_32_100_4_100, x, 4, 100, 98.191335, 0.528507, 0.128038, 1000, 1000, 100, 1
nodes_test_2_33_600_4_100, x, 4, 600, 170.138584, 6.286536, 5.185630, 4056, 6000, 100, 1
nodes_test_2_34_50_4_100, x, 4, 50, 50.000000, 0.395358, 0.075459, 500, 500, 100, 1
nodes_test_2_35_1000_4_100, x, 4, 1000, 168.108928, 7.270903, 5.948051, 4000, 10000, 100, 1
