name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_3e_0_5000_2_300, 1, 2, 5000, 838.029485, 10.966627, 5.917433, 20100, 50000, 300, 1
nodes_test_3e_1_3000_2_300, 1, 2, 3000, 941.141806, 9.035808, 4.862030, 22500, 30000, 300, 1
nodes_test_3e_2_3000_1_300, 1, 1, 3000, 2728.769651, 0.780013, 0.248756, 30000, 30000, 300, 1
nodes_test_3e_3_3000_13_300, 1, 13, 3000, 187.380487, 13.647250, 5.573006, 4200, 30000, 300, 1
nodes_test_3e_4_5000_7_300, 1, 7, 5000, 344.331412, 11.261974, 6.700170, 8100, 50000, 300, 1
nodes_test_3e_5_5000_1_300, 1, 1, 5000, 2622.497890, 5.180471, 2.784265, 50000, 50000, 300, 1
nodes_test_3e_6_3000_7_300, 1, 7, 3000, 361.056234, 10.862056, 6.627385, 8700, 30000, 300, 1
nodes_test_3e_7_3000_1_300, 1, 1, 3000, 2894.178120, 0.647666, 0.193543, 30000, 30000, 300, 1
nodes_test_3e_8_3000_13_300, 1, 13, 3000, 328.389519, 13.319465, 4.396074, 4500, 30000, 300, 1
nodes_test_3e_9_5000_2_300, 1, 2, 5000, 838.074551, 10.786325, 5.986968, 20479, 50000, 300, 1
nodes_test_3e_10_5000_13_300, 1, 13, 5000, 378.432281, 19.774177, 4.029340, 5422, 50000, 300, 1
nodes_test_3e_11_5000_1_300, 1, 1, 5000, 2606.426361, 5.307738, 2.815780, 50000, 50000, 300, 1
nodes_test_3e_12_3000_4_300, 1, 4, 3000, 581.349209, 9.793902, 5.698411, 13800, 30000, 300, 1
nodes_test_3e_13_5000_4_300, 1, 4, 5000, 527.103972, 10.979806, 6.698450, 12900, 50000, 300, 1
nodes_test_3e_14_5000_10_300, 1, 10, 5000, 481.078427, 16.133466, 4.532584, 7200, 50000, 300, 1
nodes_test_3e_15_3000_2_300, 1, 2, 3000, 969.065963, 8.516178, 4.987337, 23400, 30000, 300, 1
nodes_test_3e_16_3000_7_300, 1, 7, 3000, 349.533068, 10.542273, 6.563979, 8400, 30000, 300, 1
nodes_test_3e_17_5000_4_300, 1, 4, 5000, 527.861303, 11.341571, 6.388404, 12600, 50000, 300, 1
nodes_test_3e_18_3000_10_300, 1, 10, 3000, 245.668623, 10.570042, 6.523132, 5400, 30000, 300, 1
nodes_test_3e_19_3000_13_300, 1, 13, 3000, 197.960987, 12.986624, 6.019740, 4500, 30000, 300, 1
nodes_test_3e_20_5000_7_300, 1, 7, 5000, 344.378686, 11.333782, 6.593857, 8100, 50000, 300, 1
nodes_test_3e_21_3000_10_300, 1, 10, 3000, 254.066959, 10.849924, 6.528541, 5700, 30000, 300, 1
nodes_test_3e_22_5000_10_300, 1, 10, 5000, 464.643865, 16.082951, 4.424203, 6600, 50000, 300, 1
nodes_test_3e_23_3000_2_300, 1, 2, 3000, 919.089668, 8.850522, 4.970719, 22200, 30000, 300, 1
nodes_test_3e_24_5000_4_300, 1, 4, 5000, 518.723280, 11.384855, 6.511517, 12600, 50000, 300, 1
nodes_test_3e_25_5000_13_300, 1, 13, 5000, 383.784783, 20.300883, 4.316600, 5502, 50000, 300, 1
nodes_test_3e_26_5000_2_300, 1, 2, 5000, 882.450594, 10.382605, 5.971490, 21386, 50000, 300, 1
nodes_test_3e_27_3000_4_300, 1, 4, 3000, 551.765656, 10.426513, 5.775962, 12900, 30000, 300, 1
nodes_test_3e_28_3000_4_300, 1, 4, 3000, 565.210312, 10.013606, 5.766239, 13200, 30000, 300, 1
nodes_test_3e_29_5000_10_300, 1, 10, 5000, 486.613813, 16.183433, 4.458634, 6900, 50000, 300, 1
nodes_test_3e_30_3000_1_300, 1, 1, 3000, 2753.545034, 0.819274, 0.221522, 30000, 30000, 300, 1
nodes_test_3e_31_5000_7_300, 1, 7, 5000, 330.615704, 11.731469, 6.429685, 7800, 50000, 300, 1
nodes_test_3e_32_3000_10_300, 1, 10, 3000, 248.169640, 10.757745, 6.515310, 5700, 30000, 300, 1
nodes_test_3e_33_5000_13_300, 1, 13, 5000, 430.324025, 19.693677, 3.539036, 5420, 50000, 300, 1
nodes_test_3e_34_5000_1_300, 1, 1, 5000, 2440.419885, 5.904396, 3.144085, 50000, 50000, 300, 1
nodes_test_3e_35_3000_7_300, 1, 7, 3000, 316.538212, 10.717473, 6.420129, 7525, 30000, 300, 1
