sent, rec
1847, 17973470299
755235, 17973454926
1336492, 17973439781
1882302, 17973417616
2439583, 17973401242
3011157, 17973386252
3573215, 17973371794
4124277, 17973354779
4718664, 17973321519
5276129, 17973305095
5818390, 17973287769
8040771, 17973265731
8581182, 17973250541
9227682, 17973233525
9732738, 17973216442
10219326, 17973197879
10708513, 17973176616
11123918, 17973119062
11686506, 17970824860
11978778, 17970804791
12250529, 17981489942
12565539, 17981473561
12846148, 17981458024
13138314, 17981441739
14797505, 17981423521
15099897, 17981409880
15374600, 17981396767
15656533, 17981383364
15925276, 17981367386
16201538, 17981349887
17214694, 17981329839
17523221, 17981312681
17778705, 17981296468
18070639, 17981280990
18297525, 17981265049
18565555, 17981250414
18758260, 17981234254
18955350, 17981209920
19160298, 17981192958
19386585, 17981173486
19582576, 17981158372
19792440, 17981133982
19986660, 17981123728
21201143, 17981109165
21445302, 17981097708
21635392, 17981087390
25131770, 17981077292
25338459, 17981068304
25545574, 17981054576
25740726, 17981041454
25941185, 17981031073
26172933, 17981017994
26443017, 17981006309
26643969, 17980991172
26834789, 17980976782
27049747, 17980964428
28294393, 17980942800
28449911, 17980418244
28584157, 17980395102
28739176, 17980380711
28872536, 17980365404
29020711, 17980350396
29174932, 17980339650
29313151, 17980327873
29491912, 17980316629
29778569, 17980303390
29922937, 17980287355
30069569, 17980270791
31026921, 17980248688
31231036, 17980233075
31367184, 17980217611
31500422, 17980202370
31638261, 17980187914
31782334, 17980174455
32590653, 17980154393
32706477, 17980139434
32820107, 17980123934
32917230, 17980105795
33016350, 17980088830
33125052, 17980070376
33218870, 17980050880
33900732, 17980029838
34011350, 17980015384
34113580, 17979997726
34208484, 17979980439
34322460, 17979961548
34467803, 17979945000
34878184, 17979925561
34974058, 17979902992
35076918, 17979889636
35166423, 17979874195
35255289, 17979863385
35343481, 17979852257
35442178, 17979839985
35535792, 17979820674
35629764, 17979809433
35738604, 17979797341
35841308, 17979784936
35950275, 17979772346
36056053, 17979757394
36868997, 17979741189
37006083, 17979724324
37164448, 17979712715
40396281, 17979699721
40530064, 17979684335
40646009, 17979668997
40776701, 17979657031
40896350, 17979639621
41011948, 17978800625
41125797, 17978785868
41245304, 17978771526
41366776, 17978756864
42184343, 17978739805
42322264, 17978725704
42435718, 17978709642
42558568, 17978694154
42694999, 17978677855
42815193, 17978661481
42924435, 17978646447
43080504, 17978630336
43250812, 17978614464
43378397, 17978601310
43490020, 17978584495
43612714, 17978568323
43728838, 17978546543
44528572, 17978524243
44645929, 17978509185
44773614, 17978492363
44879574, 17978475504
45242766, 17978459285
45362735, 17978441958
46210133, 17978425257
46310431, 17978408065
46423898, 17978389196
46507054, 17978365642
46587738, 17978352864
46666847, 17978340322
46768867, 17978326310
47340103, 17978313341
47420934, 17978299113
47515793, 17978286125
47592914, 17978272939
47665873, 17978262047
47737908, 17978250491
48226372, 17978237567
48301877, 17978223188
48374215, 17978209496
48461689, 17978197848
48536477, 17978184922
48616271, 17978171272
48729218, 17978161499
48807908, 17978151209
48892181, 17978138232
48971699, 17978122186
49078420, 17978106523
49184127, 17978091928
49635485, 17978074189
49721575, 17978059544
49805180, 17978046955
53762028, 17978023780
53911665, 17977454218
54028084, 17977434094
54112148, 17977419929
54202751, 17977400291
54314785, 17977386074
54402225, 17977368904
54523679, 17977349149
54625743, 17977334550
54727309, 17977317781
55374671, 17977300652
55465681, 17977287246
55578194, 17977268557
55687685, 17977251238
55769376, 17977233048
55882039, 17977216502
56001800, 17977200257
56118381, 17977185003
56227612, 17977167835
56342138, 17977149996
56472354, 17977131261
56580261, 17977113730
56710548, 17977090437
57508012, 17977074319
57650142, 17977060772
57814721, 17977047414
57929855, 17977034604
58047997, 17977019736
58152381, 17977004170
59225418, 17976992813
59348507, 17976980843
59430779, 17976969538
59525830, 17976955897
59615669, 17976940021
59704718, 17976925898
60269637, 17976908277
60359336, 17976895433
60462101, 17976884413
60541023, 17976869559
60639578, 17976856169
60726769, 17976845160
60801369, 17976828678
61479497, 17976810998
61569091, 17976798799
61650299, 17976785092
61724668, 17976767786
61816267, 17976749331
61909817, 17976734847
61989547, 17976712959
62071559, 17976698887
62161608, 17976683315
62247384, 17976668299
62327106, 17976647145
62406217, 17975507327
62899789, 17975488172
62979491, 17975471508
63074880, 17975457717
68317893, 17975444150
68441697, 17975428392
68563420, 17975413733
68666473, 17975397356
68762932, 17975382308
68856882, 17975365554
68974634, 17975351998
69093875, 17975337341
69190950, 17975319595
69277400, 17975302976
69938696, 17975283154
70029047, 17975250867
70112428, 17975238796
70206849, 17975227896
70298046, 17975218437
70407451, 17975206938
70551019, 17975196329
70676614, 17975186280
70786130, 17975175060
70927499, 17975164486
71055612, 17975153037
71187651, 17975140520
71296594, 17975128214
72133279, 17975111771
72258142, 17975102326
72383483, 17975091828
72497435, 17975079897
72616544, 17975066127
72723675, 17975053876
73733974, 17975041569
73846256, 17975028062
73930987, 17975017159
74012912, 17975004044
74131844, 17974991002
74214772, 17974976734
74838666, 17974957025
75009239, 17974944242
75109511, 17974928993
75200192, 17974914474
75278211, 17974897453
75392522, 17974882163
76992543, 17974860938
77093964, 17974839051
77167888, 17974820050
77260179, 17974803748
77341779, 17974787763
77415699, 17974771741
77500017, 17974753553
77590693, 17974704776
77676292, 17974021046
77791612, 17974003220
77876717, 17973987468
77961032, 17973970033
78065258, 17973950775
78593141, 17973928037
78691843, 17973905233
78763683, 17973883295
85154972, 17973865862
85322924, 17973832847
85433239, 17973821956
85524588, 17973811617
85613823, 17973798621
85712686, 17973784149
85807929, 17973773211
85922970, 17973758228
86023851, 17973743068
86118732, 17973727295
86857165, 17973713696
86940922, 17973699235
87023440, 17973687552
87137312, 17973674619
87231170, 17973662700
87315060, 17973650366
87472003, 17973638818
87587687, 17973624713
87723128, 17973611309
87854486, 17973597788
87964779, 17973584637
88083188, 17973568176
88915021, 17973547050
89033610, 17973532258
89146184, 17973517378
89267761, 17973501723
89386824, 17973486037
89490549, 17982516244
89622630, 17982502598
91032973, 17982491712
91163232, 17982478808
91269360, 17982460858
91354855, 17981690978
91450512, 17981678773
91536024, 17981666227
92180337, 17981650007
92284477, 17981638169
92363983, 17981626726
92458827, 17981616684
92546425, 17981602526
92624854, 17981589731
93461574, 17981570254
93568153, 17981559012
93646496, 17981545660
93720298, 17981532004
93812962, 17981520599
93886850, 17981507100
93977395, 17989959074
94092663, 17989948661
94174950, 17989937221
94269903, 17989924565
94350251, 17989912831
94458463, 17989901911
94569815, 17989889787
95069276, 17989873476
95144409, 17989862486
95227326, 17989849343
102871934, 17989836125
102975392, 17989822404
103085429, 17989810637
103173793, 17989797310
103261278, 17989785623
103373987, 17989771491
103470568, 17989757160
103585439, 17989745888
103696389, 17989733310
104361112, 17989717598
104493579, 17989704798
104577048, 17989688157
104701087, 17989149021
104811830, 17989134320
104923343, 17989120225
105043811, 17989105362
105171941, 17989092003
105284254, 17989075419
105418750, 17989060637
105550113, 17989043421
105663171, 17989026175
105789478, 17989007951
106609944, 17988990395
106784581, 17988976437
106897020, 17988959088
107053765, 17988944004
107167116, 17988928424
107279682, 17988911666
108814767, 17988895574
108929531, 17988880425
109049872, 17988860644
109148299, 17988844108
109234508, 17988771531
109318142, 17988761346
109404983, 17988748422
110055252, 17988732740
110164506, 17988720434
110241550, 17988706054
110328749, 17988693701
110420488, 17988683002
110499554, 17988671366
111576256, 17988654818
111689649, 17988642225
111779860, 17988629912
111876925, 17988616975
111952450, 17988605325
112026486, 17988593181
112111628, 17988576746
112214082, 17988566518
112301725, 17988554297
112383641, 17988541971
112480213, 17988529225
112572403, 17988516576
112669825, 17988505354
113165280, 17988490770
113252967, 17988479152
113327615, 17988464909
121996362, 17988450509
122095165, 17988435400
122188432, 17988419964
122291123, 17988394613
122388259, 17988372767
122483825, 17988357775
122572532, 17988341710
122679848, 17988320517
122780601, 17987376671
123438924, 17987361712
123534997, 17987347816
123623791, 17987330450
123715975, 17987314327
123796138, 17987297902
123896807, 17987281347
124057406, 17987264438
124169971, 17987243959
124279050, 17987226808
124401560, 17987207021
124548175, 17987191766
124675434, 17987172620
124794362, 17987145701
125559805, 17987129792
125686226, 17987117728
125814976, 17987107029
125932815, 17987095877
126042260, 17987083919
126144914, 17987074086
127552721, 17987061335
127655650, 17987050382
127738800, 17987039564
127831439, 17987027964
127914203, 17987019045
128031012, 17987004599
128115572, 17986991531
128789569, 17986980197
128884611, 17986968889
128976765, 17986957174
129065643, 17986947444
129144219, 17986935090
129222008, 17986925993
130761682, 17986911577
130850300, 17986899536
130924942, 17986887121
131002752, 17986873343
131088473, 17986860695
131164751, 17986848298
131248582, 17986832163
131335591, 17986818217
131416499, 17986805919
131527650, 17986790914
131611937, 17986777607
131707869, 17986762942
131808646, 17986746353
132333390, 17986730460
132447184, 17986707382
142019369, 17986691718
142194395, 17986676985
142302279, 17986660852
142393960, 17986641669
142482985, 17986615059
142582321, 17986137025
142671945, 17986121000
142770202, 17986102502
142864125, 17986084116
143040222, 17986068842
143738554, 17986042579
143849824, 17986013104
143928699, 17985989245
144008246, 17985979395
144110297, 17985966528
144231503, 17985956400
144361069, 17985941266
144496708, 17985926614
144609257, 17985913175
144762172, 17985902206
144880188, 17985890563
144989573, 17985879264
145114231, 17985870456
146170663, 17985856959
146292282, 17985845631
146400587, 17985832706
146506905, 17985823360
146617768, 17985810505
146739077, 17985799125
148562866, 17985785324
148666757, 17985770287
148751755, 17985759665
148854771, 17985746397
148945543, 17985732756
149046923, 17985717684
149674214, 17985699152
149789149, 17985682632
149888961, 17985668798
149975400, 17985652554
150053930, 17985636131
150132702, 17985617824
150223281, 17985603477
151624501, 17985587549
151705165, 17985574215
151778665, 17985557298
151887504, 17985542588
151965646, 17985525434
152039846, 17985507298
152131925, 17985488549
152237194, 17985474583
152323170, 17985460007
152419729, 17985443646
152510280, 17985427127
152599040, 17985409620
153113958, 17985387599
153207922, 17985371687
153279391, 17985350375
163721568, 17984549137
163892579, 17984525036
163984387, 17984499392
164077814, 17984488668
164167559, 17984476487
164254938, 17984462960
164338925, 17984451950
164468753, 17984439548
164552964, 17984424956
164649479, 17984401690
165273889, 17984387985
165377676, 17984375745
165456068, 17984364452
166591495, 17984353544
166752849, 17984340215
166871717, 17984326715
166988237, 17984313928
167096351, 17984299621
167228484, 17984284392
167357664, 17984269092
167469281, 17984258683
167586560, 17984248034
167703674, 17984236308
168512879, 17984222637
168634660, 17984212010
168744078, 17984197588
168866078, 17984182331
168979251, 17984164943
169086320, 17984150119
170640695, 17984135443
170745569, 17984119683
170843097, 17984103860
170933314, 17984087860
171012324, 17984070869
171099587, 17984053896
171698647, 17984035009
171804369, 17984018727
171880649, 17984003830
171956200, 17983987706
172031931, 17983971910
172108549, 17983955003
172185245, 17983936867
174026070, 17983917027
174138951, 17983901905
174217679, 17983885322
174292892, 17983867856
174370351, 17983852579
174455752, 17983833449
174549309, 17983810620
174641352, 17983799846
174728206, 17983788128
174813093, 17983775746
174911918, 17983756592
175015672, 17983268743
175494544, 17983253259
175574270, 17983239733
175647712, 17983225987
180914451, 17983211124
181046695, 17983199478
181136206, 17983187079
181221017, 17983172590
181316331, 17983161027
181405623, 17983150161
181491237, 17983137626
181598176, 17983126044
181707326, 17983110172
181798954, 17983097565
182405052, 17983083456
182492538, 17983072927
182600659, 17983063062
182693804, 17983048245
182774291, 17983033904
182890896, 17983018610
187022846, 17983001788
187172097, 17982985577
187318949, 17982970028
187450712, 17982954800
187568691, 17982941589
187691652, 17982925388
187824935, 17982910829
188852676, 17982891888
188981648, 17982875171
189114991, 17982858647
189234684, 17982842874
189348941, 17982829390
189466271, 17982817132
192322107, 17982801152
192524896, 17982785772
192669593, 17982759437
192807191, 17982744407
192944704, 17982727524
193082984, 17982708456
194070831, 17982681610
194233993, 17982662807
194353558, 17982645627
194478801, 17982573015
194607730, 17982563547
194734998, 17982553826
194858481, 17982543329
194996005, 17982528578
195117552, 17990273265
195235561, 17990257920
195355341, 17990240017
195485604, 17990223728
195622719, 17990209350
196479937, 17990190004
196619306, 17990176107
196732748, 17990154697
196862031, 17990138587
196979790, 17990123313
197114098, 17990109001
197709343, 17990091912
197855451, 17990075151
197974229, 17990056522
198077123, 17990038990
198167377, 17990014624
198257217, 17990001747
198349108, 17989991852
198955661, 17989978367
199041123, 17989968955
199123834, 17998346742
199217370, 17998335061
199307972, 17998322963
199395607, 17998312478
200425029, 17998303066
200527348, 17998290787
200614609, 17998276796
200719040, 17998263644
200811353, 17998251209
200904830, 17998235894
201496480, 17998217343
201592962, 17998205266
201676043, 17998192794
201752810, 17998177296
201831727, 17998163452
201911428, 17998151289
202902573, 17998138561
203014311, 17998123738
203109681, 17998108568
203208731, 17998093418
203306331, 17998076677
203397158, 17998062480
203501212, 17998046689
204034018, 17998022880
204144098, 17998006497
204229274, 17997993253
204310519, 17997979444
204417922, 17997961775
204505069, 17997947874
206082692, 17997927224
206187518, 17997445439
206269120, 17997429795
206350609, 17997415171
206432312, 17997394733
206514145, 17997377992
206611669, 17997357348
206777014, 17997335754
206906534, 17997324779
207036346, 17997314023
207174401, 17997304507
207305011, 17997295309
207438329, 17997285977
208150268, 17997272419
208274875, 17997262045
208415343, 17997249644
213111288, 17997237393
213285000, 17997228373
213418423, 17997218296
213549239, 17997207394
213678368, 17997196608
213812396, 17997185250
213938612, 17997175987
214091063, 17997164152
214221280, 17997151362
215161606, 17997135389
215311660, 17997122858
215447745, 17997112395
215570614, 17997099745
215721428, 17997086978
215844982, 17997069196
220171011, 17997056327
220357189, 17997041964
220489960, 17997027108
220626654, 17997012305
220757392, 17996996312
220908439, 17996982263
221036415, 17996965349
221987594, 17996948685
222136038, 17996932704
222270979, 17996918722
222402172, 17996903245
222546042, 17996886713
222666742, 17996872223
226013428, 17996856284
226193750, 17996840766
226420534, 17996825797
226552880, 17996810343
226690719, 17996794217
226826569, 17996777521
226961797, 17996756641
227895449, 17996738115
228034561, 17996722654
228150314, 17996697155
228270840, 17995852630
228383289, 17995840546
228530293, 17995826118
231029325, 17995816449
231195128, 17995807974
231328322, 17995797489
231452789, 17995784198
231586844, 17995770722
231710225, 17995760996
232624303, 17995746195
232786938, 17995734283
232908826, 17995723095
233028110, 17995709303
233159787, 17995697854
233277053, 17995684368
233406454, 17995674205
233531365, 17995662014
233646701, 17995652148
233774939, 17995639566
233893422, 17995628188
234017699, 17995614868
234144328, 17995603312
234889820, 17995587971
235016761, 17995573170
235145651, 17995553912
235269130, 17995542011
235402933, 17995526946
235533063, 17995510189
235932273, 17995495077
236066935, 17995483442
236184214, 17995470724
236301005, 17995456530
236423047, 17995439590
236546885, 17995423528
236679391, 17995410200
237459692, 17995395111
237580970, 17995379348
237698544, 17995362993
237824458, 17995347278
237951522, 17995330914
238081470, 17995315808
239043691, 17995299820
239136940, 17995280155
239253652, 17995266193
239356634, 17995247461
239445073, 17995230875
239533071, 17995209214
240031313, 17995194349
240127249, 17995183613
240209879, 17995172581
240294133, 17995159921
240376804, 17995148591
240470848, 17994693535
240550674, 17994684124
241651894, 17994673431
241736244, 17994660562
241839878, 17994649294
241933798, 17994639330
242026079, 17994628679
242115725, 17994615221
242649654, 17994596715
242748608, 17994581844
242836707, 17994571239
242918793, 17994560875
243005040, 17994550988
243088219, 17994541682
244116856, 17994532673
244218690, 17994519478
244302145, 17994505197
244391012, 17994491441
244488548, 17994477401
244575691, 17994463278
244664330, 17994449430
245181121, 17994435786
245270005, 17994422933
245355425, 17994407861
245437117, 17994391485
245549143, 17994376204
245637289, 17994362940
247024151, 17994345455
247107179, 17994328859
247187750, 17994313562
247266552, 17994300040
247344426, 17994285028
247424767, 17994268240
247502711, 17994252408
247585409, 17994230581
247675883, 17994206872
247773894, 17994191141
247858016, 17994174288
247971891, 17994157649
248442881, 17994135400
248546837, 17994116187
248632530, 17994093094
253120717, 17994082389
253279764, 17994071291
253382878, 17994057797
253496106, 17994042787
253592489, 17994032185
253691077, 17994018941
253798859, 17994006035
253894584, 17993995282
253999040, 17993980000
254111933, 17993963253
254730718, 17993195156
254838438, 17993181178
254930909, 17993167204
255030545, 17993157214
255117788, 17993143767
255205747, 17993132299
259412792, 17993118551
259525910, 17993103883
259648544, 17993093168
259764547, 17993080766
259858075, 17993069423
259948328, 17993056567
260043033, 17993041595
260688949, 17993026314
260779844, 17993010500
260861287, 17992997165
260943208, 17992986605
261034202, 17992971070
261162006, 17992955167
264791088, 17992937994
264955752, 17992922725
265090490, 17992907707
265225207, 17992893222
265350273, 17992878420
265474893, 17992863684
266384747, 17992844156
266533994, 17992830457
266655169, 17992815333
266783178, 17992800720
266902483, 17992785087
267022485, 17992768332
267148324, 17992751047
269499159, 17992732555
269637121, 17992711430
269771165, 17992694966
269902680, 17992672439
270043742, 17992659820
270172528, 17992648472
271102510, 17992634129
271239516, 17992622834
271353929, 17992610887
271480054, 17992599832
271618345, 17992587775
271768974, 17992574874
274343111, 17992564224
274529448, 17992554063
274657393, 17992541524
274782176, 17992528252
274909426, 17992516979
275028689, 17992505905
275161975, 17992491507
276077529, 17992470672
276204704, 17992006693
276342832, 17991992738
276497913, 17991981651
276625390, 17991968920
276771019, 17991957528
276901171, 17991947032
277024606, 17991936204
277161973, 17991922078
277284160, 17991907105
277412452, 17991893027
277529658, 17991877307
278825141, 17991859560
278951512, 17991845643
279068073, 17991828933
279189753, 17991813762
279311548, 17991797385
279437366, 17991778729
279557396, 17991761575
280278140, 17991741246
280379053, 17991726416
280500998, 17991707516
280592135, 17991692644
280678511, 17991676555
280769159, 17991659112
281354689, 17991639827
281452240, 17991623808
281538579, 17991609443
281618322, 17991593575
281706952, 17991577348
281791629, 17991560947
282629376, 17991538005
282733343, 17991527662
282832321, 17991517087
282928331, 17991507314
283041651, 17991494152
283149085, 17991483269
283253526, 17991470046
283853099, 17991455389
283934743, 17991442932
284014223, 17991431559
284096137, 17991420748
284176303, 17991409647
284265765, 17991398683
