name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test0_300_1_50, n, 1, 300, 300.062685, 0.016537, 0.013451, 2995, 3000, 1, 50
test1_800_1_300, n, 1, 800, 800.100679, 0.007297, 0.005390, 7990, 8000, 1, 300
test2_900_1_300, n, 1, 900, 900.225161, 0.006653, 0.004730, 8994, 9000, 1, 300
test3_100_1_50, n, 1, 100, 100.095040, 0.011676, 0.012061, 999, 1000, 1, 50
test4_400_1_300, n, 1, 400, 400.102400, 0.012049, 0.007500, 3994, 4000, 1, 300
test5_900_1_300, n, 1, 900, 900.119538, 0.006773, 0.005284, 8989, 9000, 1, 300
test6_600_1_450, n, 1, 600, 603.145586, 0.008446, 0.006529, 5998, 6000, 1, 450
test7_300_1_300, n, 1, 300, 300.076369, 0.015546, 0.009242, 2999, 3000, 1, 300
test8_100_1_450, n, 1, 100, 100.107421, 0.016973, 0.011562, 997, 1000, 1, 450
test9_400_1_100, n, 1, 400, 400.078136, 0.017351, 0.013531, 3999, 4000, 1, 100
test10_700_1_600, n, 1, 700, 770.514925, 0.039712, 0.096007, 5585, 7000, 1, 600
test11_50_1_600, n, 1, 50, 50.113212, 0.010625, 0.010014, 499, 500, 1, 600
test12_800_1_600, n, 1, 800, 0.000000, 0.000000, 0.000000, 0, 8000, 1, 600
test13_50_1_300, n, 1, 50, 50.081638, 0.008288, 0.009708, 499, 500, 1, 300
test14_700_1_100, n, 1, 700, 699.995683, 0.009427, 0.005498, 6993, 7000, 1, 100
test15_300_1_600, n, 1, 300, 300.467507, 0.010759, 0.007161, 2995, 3000, 1, 600
test16_200_1_450, n, 1, 200, 200.101039, 0.009152, 0.006104, 1999, 2000, 1, 450
test17_600_1_100, n, 1, 600, 600.074360, 0.018890, 0.013436, 5985, 6000, 1, 100
test18_300_1_450, n, 1, 300, 300.156784, 0.011719, 0.007724, 2999, 3000, 1, 450
test19_700_1_300, n, 1, 700, 700.109432, 0.006984, 0.004778, 6996, 7000, 1, 300
test20_1000_1_450, n, 1, 1000, 1040.906195, 0.023961, 0.040876, 9980, 10000, 1, 450
test21_700_1_50, n, 1, 700, 700.007454, 0.017326, 0.010028, 6990, 7000, 1, 50
test22_600_1_600, n, 1, 600, 638.579236, 0.028550, 0.071371, 5977, 6000, 1, 600
test23_700_1_300, n, 1, 700, 700.141605, 0.006637, 0.004781, 6998, 7000, 1, 300
test24_300_1_100, n, 1, 300, 300.046102, 0.017743, 0.013214, 2991, 3000, 1, 100
test25_600_1_50, n, 1, 600, 600.069598, 0.019866, 0.012249, 5991, 6000, 1, 50
test26_1000_1_450, n, 1, 1000, 1060.323806, 0.027421, 0.052261, 7638, 10000, 1, 450
test27_500_1_100, n, 1, 500, 500.066898, 0.018227, 0.013640, 4999, 5000, 1, 100
test28_500_1_100, n, 1, 500, 500.044207, 0.013038, 0.007573, 4990, 5000, 1, 100
test29_800_1_300, n, 1, 800, 800.081272, 0.006774, 0.004943, 7997, 8000, 1, 300
test30_200_1_600, n, 1, 200, 200.107468, 0.013995, 0.008044, 1999, 2000, 1, 600
test31_500_1_50, n, 1, 500, 500.030501, 0.017313, 0.013733, 4981, 5000, 1, 50
test32_200_1_50, n, 1, 200, 200.075334, 0.015524, 0.013242, 1996, 2000, 1, 50
test33_50_1_50, n, 1, 50, 50.093725, 0.006408, 0.009271, 499, 500, 1, 50
test34_100_1_100, n, 1, 100, 100.087684, 0.012019, 0.012222, 996, 1000, 1, 100
test35_800_1_450, n, 1, 800, 822.646121, 0.014139, 0.025349, 7997, 8000, 1, 450
test36_800_1_450, n, 1, 800, 824.327365, 0.015121, 0.027116, 7966, 8000, 1, 450
test37_800_1_50, n, 1, 800, 800.082620, 0.018159, 0.013647, 7999, 8000, 1, 50
test38_800_1_450, n, 1, 800, 823.260092, 0.014305, 0.026003, 7993, 8000, 1, 450
test39_400_1_450, n, 1, 400, 400.120554, 0.009471, 0.006251, 3998, 4000, 1, 450
test40_100_1_100, n, 1, 100, 100.091328, 0.011933, 0.012126, 999, 1000, 1, 100
test41_100_1_450, n, 1, 100, 100.103798, 0.016773, 0.011657, 999, 1000, 1, 450
test42_600_1_450, n, 1, 600, 603.949081, 0.008880, 0.007332, 5991, 6000, 1, 450
test43_500_1_100, n, 1, 500, 500.042819, 0.013041, 0.007582, 4987, 5000, 1, 100
test44_300_1_600, n, 1, 300, 300.390940, 0.010782, 0.006998, 2997, 3000, 1, 600
test45_500_1_450, n, 1, 500, 500.682297, 0.008550, 0.006288, 4997, 5000, 1, 450
test46_100_1_50, n, 1, 100, 100.092596, 0.011475, 0.011960, 999, 1000, 1, 50
test47_50_1_50, n, 1, 50, 50.097925, 0.007389, 0.009917, 499, 500, 1, 50
test48_50_1_600, n, 1, 50, 50.081514, 0.010427, 0.009956, 499, 500, 1, 600
test49_700_1_100, n, 1, 700, 697.720743, 0.018593, 0.010821, 6976, 7000, 1, 100
test50_300_1_100, n, 1, 300, 300.072382, 0.017931, 0.013207, 2988, 3000, 1, 100
test51_600_1_300, n, 1, 600, 600.113418, 0.008390, 0.005252, 5995, 6000, 1, 300
test52_1000_1_300, n, 1, 1000, 1000.642597, 0.006674, 0.005258, 9987, 10000, 1, 300
test53_700_1_600, n, 1, 700, 853.648261, 0.051271, 0.145884, 3677, 7000, 1, 600
test54_900_1_50, n, 1, 900, 900.006303, 0.013655, 0.007830, 8991, 9000, 1, 50
test55_100_1_50, n, 1, 100, 100.090883, 0.011463, 0.011972, 999, 1000, 1, 50
test56_400_1_600, n, 1, 400, 403.652056, 0.010491, 0.008906, 3998, 4000, 1, 600
test57_800_1_600, n, 1, 800, 0.000000, 0.000000, 0.000000, 0, 8000, 1, 600
test58_200_1_300, n, 1, 200, 200.097407, 0.016481, 0.013403, 1995, 2000, 1, 300
test59_700_1_450, n, 1, 700, 706.811740, 0.009733, 0.009177, 6990, 7000, 1, 450
test60_400_1_600, n, 1, 400, 403.746631, 0.010849, 0.009227, 3996, 4000, 1, 600
test61_900_1_450, n, 1, 900, 929.995568, 0.017793, 0.030657, 8998, 9000, 1, 450
test62_50_1_100, n, 1, 50, 50.095488, 0.006247, 0.008979, 499, 500, 1, 100
test63_50_1_100, n, 1, 50, 50.094592, 0.006675, 0.009450, 499, 500, 1, 100
test64_100_1_300, n, 1, 100, 100.091808, 0.013161, 0.012319, 999, 1000, 1, 300
test65_50_1_450, n, 1, 50, 50.101118, 0.009668, 0.009958, 498, 500, 1, 450
test66_1000_1_100, n, 1, 1000, 1000.073726, 0.006730, 0.003931, 9991, 10000, 1, 100
test67_50_1_100, n, 1, 50, 50.094733, 0.006398, 0.009255, 499, 500, 1, 100
test68_900_1_100, n, 1, 900, 900.020880, 0.007431, 0.004290, 8991, 9000, 1, 100
test69_700_1_100, n, 1, 700, 699.994042, 0.009459, 0.005496, 6996, 7000, 1, 100
test70_500_1_50, n, 1, 500, 500.032911, 0.017348, 0.014008, 4990, 5000, 1, 50
test71_300_1_450, n, 1, 300, 300.139226, 0.011547, 0.006890, 2999, 3000, 1, 450
test72_200_1_50, n, 1, 200, 200.080905, 0.015388, 0.013333, 1999, 2000, 1, 50
test73_700_1_450, n, 1, 700, 711.493999, 0.010667, 0.013151, 6998, 7000, 1, 450
test74_1000_1_600, n, 1, 1000, 0.000000, 0.000000, 0.000000, 0, 10000, 1, 600
test75_50_1_450, n, 1, 50, 50.100048, 0.009756, 0.009996, 498, 500, 1, 450
test76_800_1_300, n, 1, 800, 800.065193, 0.006725, 0.004657, 7998, 8000, 1, 300
test77_200_1_300, n, 1, 200, 200.091864, 0.016429, 0.013310, 1993, 2000, 1, 300
test78_200_1_50, n, 1, 200, 200.085080, 0.015365, 0.013159, 1995, 2000, 1, 50
test79_50_1_300, n, 1, 50, 50.078960, 0.008451, 0.009799, 499, 500, 1, 300
test80_900_1_600, n, 1, 900, 0.000000, 0.000000, 0.000000, 0, 9000, 1, 600
test81_300_1_300, n, 1, 300, 300.068960, 0.015217, 0.009161, 2999, 3000, 1, 300
test82_50_1_50, n, 1, 50, 50.094915, 0.006886, 0.009581, 499, 500, 1, 50
test83_600_1_50, n, 1, 600, 600.038456, 0.019737, 0.011864, 5980, 6000, 1, 50
test84_700_1_50, n, 1, 700, 699.967523, 0.017340, 0.010045, 6996, 7000, 1, 50
test85_900_1_450, n, 1, 900, 934.879538, 0.018275, 0.036407, 8953, 9000, 1, 450
test86_800_1_100, n, 1, 800, 798.619526, 0.016277, 0.009530, 7985, 8000, 1, 100
test87_500_1_450, n, 1, 500, 500.789679, 0.008248, 0.005672, 4997, 5000, 1, 450
test88_1000_1_100, n, 1, 1000, 1000.001819, 0.006697, 0.003938, 9990, 10000, 1, 100
test89_600_1_600, n, 1, 600, 632.209191, 0.024371, 0.056220, 5998, 6000, 1, 600
test90_300_1_50, n, 1, 300, 300.060588, 0.016565, 0.013422, 2993, 3000, 1, 50
test91_600_1_50, n, 1, 600, 599.985936, 0.019545, 0.011937, 5980, 6000, 1, 50
test92_100_1_600, n, 1, 100, 100.095230, 0.015508, 0.012622, 997, 1000, 1, 600
test93_500_1_600, n, 1, 500, 521.012949, 0.018173, 0.041773, 4988, 5000, 1, 600
test94_900_1_600, n, 1, 900, 0.000000, 0.000000, 0.000000, 0, 9000, 1, 600
test95_500_1_300, n, 1, 500, 500.113766, 0.010138, 0.006567, 4994, 5000, 1, 300
test96_50_1_450, n, 1, 50, 50.099173, 0.009866, 0.010099, 499, 500, 1, 450
test97_700_1_50, n, 1, 700, 700.019343, 0.017360, 0.010045, 6979, 7000, 1, 50
test98_700_1_450, n, 1, 700, 708.391008, 0.010309, 0.011309, 6991, 7000, 1, 450
test99_900_1_450, n, 1, 900, 930.594014, 0.017603, 0.031137, 8976, 9000, 1, 450
test100_800_1_50, n, 1, 800, 800.029243, 0.015154, 0.008863, 7998, 8000, 1, 50
test101_1000_1_50, n, 1, 1000, 1000.017848, 0.012286, 0.007050, 9985, 10000, 1, 50
test102_100_1_600, n, 1, 100, 100.112017, 0.015183, 0.012389, 996, 1000, 1, 600
test103_200_1_100, n, 1, 200, 200.089030, 0.015618, 0.013262, 1997, 2000, 1, 100
test104_400_1_450, n, 1, 400, 400.243901, 0.008807, 0.005754, 3997, 4000, 1, 450
test105_200_1_100, n, 1, 200, 200.083554, 0.015466, 0.013163, 1996, 2000, 1, 100
test106_600_1_450, n, 1, 600, 603.177728, 0.009374, 0.007692, 5999, 6000, 1, 450
test107_400_1_50, n, 1, 400, 400.063559, 0.017153, 0.013569, 3998, 4000, 1, 50
test108_1000_1_300, n, 1, 1000, 1000.125418, 0.006988, 0.005463, 9978, 10000, 1, 300
test109_1000_1_100, n, 1, 1000, 1000.089768, 0.006701, 0.003930, 9989, 10000, 1, 100
test110_1000_1_600, n, 1, 1000, 0.000000, 0.000000, 0.000000, 0, 10000, 1, 600
test111_1000_1_300, n, 1, 1000, 1001.527252, 0.006942, 0.005665, 9988, 10000, 1, 300
test112_1000_1_50, n, 1, 1000, 1000.022568, 0.012305, 0.007026, 9996, 10000, 1, 50
test113_800_1_100, n, 1, 800, 800.056442, 0.008247, 0.004882, 7997, 8000, 1, 100
test114_900_1_300, n, 1, 900, 900.098889, 0.007229, 0.005358, 8999, 9000, 1, 300
test115_600_1_100, n, 1, 600, 600.069005, 0.018636, 0.013502, 5994, 6000, 1, 100
test116_300_1_450, n, 1, 300, 300.108220, 0.011586, 0.006990, 2995, 3000, 1, 450
test117_800_1_100, n, 1, 800, 800.059584, 0.008244, 0.004872, 7989, 8000, 1, 100
test118_400_1_450, n, 1, 400, 400.207877, 0.009621, 0.006382, 3994, 4000, 1, 450
test119_600_1_600, n, 1, 600, 630.688198, 0.023192, 0.052463, 5995, 6000, 1, 600
test120_1000_1_600, n, 1, 1000, 0.000000, 0.000000, 0.000000, 0, 10000, 1, 600
test121_200_1_600, n, 1, 200, 200.183667, 0.013851, 0.008069, 1994, 2000, 1, 600
test122_500_1_600, n, 1, 500, 521.747242, 0.018910, 0.043670, 4994, 5000, 1, 600
test123_900_1_50, n, 1, 900, 899.964805, 0.013590, 0.007776, 8995, 9000, 1, 50
test124_200_1_450, n, 1, 200, 200.076804, 0.016382, 0.010076, 1996, 2000, 1, 450
test125_100_1_100, n, 1, 100, 100.089310, 0.012152, 0.012302, 999, 1000, 1, 100
test126_600_1_300, n, 1, 600, 600.047771, 0.008615, 0.005560, 5996, 6000, 1, 300
test127_100_1_450, n, 1, 100, 100.105201, 0.014314, 0.012504, 997, 1000, 1, 450
test128_400_1_300, n, 1, 400, 400.104265, 0.011843, 0.007258, 3993, 4000, 1, 300
test129_50_1_300, n, 1, 50, 50.078796, 0.008374, 0.009833, 499, 500, 1, 300
test130_200_1_100, n, 1, 200, 200.083398, 0.015666, 0.013267, 1995, 2000, 1, 100
test131_300_1_100, n, 1, 300, 300.069844, 0.017678, 0.013223, 2988, 3000, 1, 100
test132_400_1_50, n, 1, 400, 400.077151, 0.017178, 0.013639, 3991, 4000, 1, 50
test133_1000_1_450, n, 1, 1000, 1043.106717, 0.030055, 0.052267, 9936, 10000, 1, 450
test134_800_1_600, n, 1, 800, 0.000000, 0.000000, 0.000000, 0, 8000, 1, 600
test135_500_1_300, n, 1, 500, 500.057009, 0.008772, 0.005916, 4992, 5000, 1, 300
test136_600_1_300, n, 1, 600, 600.041934, 0.007447, 0.005181, 5998, 6000, 1, 300
test137_900_1_50, n, 1, 900, 899.990527, 0.013599, 0.007800, 8987, 9000, 1, 50
test138_900_1_600, n, 1, 900, 0.000000, 0.000000, 0.000000, 0, 9000, 1, 600
test139_400_1_100, n, 1, 400, 400.043351, 0.016119, 0.009474, 3987, 4000, 1, 100
test140_500_1_450, n, 1, 500, 500.776501, 0.008342, 0.005882, 4993, 5000, 1, 450
test141_300_1_600, n, 1, 300, 300.506362, 0.010652, 0.006851, 2992, 3000, 1, 600
test142_100_1_600, n, 1, 100, 100.111474, 0.015254, 0.012412, 999, 1000, 1, 600
test143_100_1_300, n, 1, 100, 100.060897, 0.013287, 0.012425, 999, 1000, 1, 300
test144_200_1_600, n, 1, 200, 200.144452, 0.014205, 0.008648, 1995, 2000, 1, 600
test145_400_1_100, n, 1, 400, 400.091772, 0.016165, 0.009471, 3992, 4000, 1, 100
test146_200_1_300, n, 1, 200, 200.087110, 0.011697, 0.007414, 1999, 2000, 1, 300
test147_1000_1_50, n, 1, 1000, 999.798712, 0.012260, 0.007063, 9986, 10000, 1, 50
test148_400_1_50, n, 1, 400, 400.067854, 0.017183, 0.013590, 3986, 4000, 1, 50
test149_50_1_600, n, 1, 50, 50.115631, 0.010433, 0.010005, 498, 500, 1, 600
test150_300_1_50, n, 1, 300, 300.059979, 0.016658, 0.013480, 2998, 3000, 1, 50
test151_900_1_100, n, 1, 900, 900.003554, 0.014699, 0.008426, 8983, 9000, 1, 100
test152_400_1_300, n, 1, 400, 400.119086, 0.011996, 0.007468, 3998, 4000, 1, 300
test153_100_1_300, n, 1, 100, 100.090314, 0.012901, 0.012235, 999, 1000, 1, 300
test154_700_1_300, n, 1, 700, 700.088748, 0.007640, 0.004898, 6996, 7000, 1, 300
test155_600_1_100, n, 1, 600, 600.024314, 0.010939, 0.006299, 5998, 6000, 1, 100
test156_300_1_300, n, 1, 300, 300.073121, 0.015455, 0.009176, 2998, 3000, 1, 300
test157_800_1_50, n, 1, 800, 800.014742, 0.015110, 0.008866, 7976, 8000, 1, 50
test158_200_1_450, n, 1, 200, 200.118359, 0.016463, 0.010151, 1995, 2000, 1, 450
test159_500_1_50, n, 1, 500, 500.033886, 0.017797, 0.013965, 4984, 5000, 1, 50
test160_700_1_600, n, 1, 700, 841.281843, 0.109519, 0.251197, 5671, 7000, 1, 600
test161_400_1_600, n, 1, 400, 404.659616, 0.010724, 0.009827, 3995, 4000, 1, 600
test162_500_1_600, n, 1, 500, 519.993165, 0.017616, 0.039116, 4996, 5000, 1, 600
test163_500_1_300, n, 1, 500, 500.085554, 0.010005, 0.006486, 4991, 5000, 1, 300
test164_900_1_100, n, 1, 900, 900.096937, 0.007431, 0.004327, 8998, 9000, 1, 100
