sent, rec
633, 4959089
6035461, 9871132
10949516, 18403736
15606307, 18508991
20581823, 79037158
25721252, 79047257
35713951, 79054572
41938880, 79061710
46644705, 79068923
52033966, 79075492
59804700, 79082928
63371469, 79090991
66413891, 79097895
68992271, 79104937
72475517, 79111422
77378509, 79120615
80196854, 112890790
85393546, 112915023
90864343, 112932672
97192569, 112950467
109423312, 112971786
110567110, 112989846
111906097, 113011825
115169563, 139869614
120949441, 139990367
130378434, 152371251
131568965, 152394733
135686549, 152409738
140010459, 152423612
148495689, 152438659
151289213, 152505286
155658901, 181370316
160854215, 181397112
165881184, 181418234
176075077, 181440506
179094730, 181460244
180156877, 181483333
185645582, 206845242
190958147, 206930858
199467257, 207027060
200554520, 207169453
205586857, 207262901
210352444, 233795687
215495602, 233880311
225448049, 233960062
227009402, 234064888
231035494, 234149222
235225084, 260032907
240833665, 273748286
245278573, 273778894
250272606, 273797651
255421939, 273813008
260062422, 273828322
269595654, 273846201
272630126, 273869987
276023832, 297022932
281072984, 297113421
285799231, 297231410
294086582, 297348046
295697086, 297465169
300625197, 322266815
305872222, 322346190
310504174, 322469648
318726942, 322561103
320978830, 322664380
325858266, 347020105
330741480, 347094684
336907788, 347195157
340385642, 347296801
345802765, 347378762
350465581, 372287469
355950088, 372386413
368511482, 372504007
370284890, 372638014
371183283, 372742040
375832014, 397892751
380080097, 397957956
387584272, 398044930
390132680, 398132397
395328328, 398559058
400637049, 440038806
406601207, 440058846
410115477, 440073154
416054848, 440085648
420305588, 440099783
425034572, 440113081
434923108, 440126582
438827576, 440995057
440147129, 466247072
445151775, 466275852
450130451, 466296678
462101793, 466317260
463795195, 466335724
465027749, 466386300
470476843, 494957632
475659698, 508309931
483896255, 508335457
485409797, 508353474
490443685, 508370907
495013779, 508386886
503878368, 508403935
507121995, 508430196
510526289, 534399606
515728450, 534489545
520186534, 534587934
531680625, 534685229
533115518, 534769880
535848028, 566698361
540127688, 566724505
545524120, 566743280
550508513, 566760898
560899348, 566781680
563420133, 566798733
565626756, 566821129
570977436, 598771986
575498247, 598795911
581001775, 598813994
585885804, 598829433
594498564, 598860704
597432100, 598884913
601045202, 639775532
605403718, 639798311
610173983, 639817745
615535730, 639833317
620964012, 639857383
632943760, 639874031
635243832, 639889536
636549704, 639911022
641071187, 661804960
645520840, 661927555
650996106, 662030002
657573241, 662135760
660484141, 662239301
665395465, 694865556
670528725, 694886212
675509272, 694899795
680618889, 694913786
689854480, 694926753
693431791, 694960126
696037031, 728309075
701066231, 728331706
