sent, rec
15000, 1294469000
1206000, 1296552000
2186000, 1296395000
3114000, 1294530000
4204000, 1296539000
5084000, 1294586000
6207000, 1296884000
9111000, 1294734000
13774000, 1296601000
13852000, 1294876000
13905000, 1296805000
13959000, 1296356000
14023000, 1294708000
14086000, 1296677000
14138000, 1296734000
15227000, 1294454000
17465000, 1294683000
17614000, 1296689000
18135000, 1296770000
19203000, 1294905000
20190000, 1296578000
21192000, 1294599000
22196000, 1296932000
23210000, 1294341000
24181000, 1296566000
26496000, 1296369000
26626000, 1296781000
27675000, 1296433000
28090000, 1296908000
29217000, 1294672000
30205000, 1296816000
32066000, 1296792000
32150000, 1294611000
33341000, 1296468000
34544000, 1296590000
35035000, 1296896000
36233000, 1294378000
38854000, 1294500000
39015000, 1296746000
39080000, 1296861000
40250000, 1296721000
41137000, 1294635000
42207000, 1296480000
43189000, 1294623000
44206000, 1296504000
45132000, 1296421000
46414000, 1294561000
48035000, 1296708000
48197000, 1296286000
49211000, 1296444000
50172000, 1296758000
51200000, 1294750000
52183000, 1296828000
53198000, 1294546000
54209000, 1296920000
55205000, 1294891000
59293000, 1296407000
59425000, 1296944000
59464000, 1294862000
59500000, 1294810000
60381000, 1296516000
61289000, 1294762000
62148000, 1296969000
63204000, 1296382000
64195000, 1296455000
65301000, 1294486000
68048000, 1294798000
68372000, 1296839000
68425000, 1296625000
69731000, 1294775000
70027000, 1294437000
71240000, 1294660000
72173000, 1294517000
73202000, 1296527000
74282000, 1296850000
75169000, 1296613000
76197000, 1294834000
78943000, 1294848000
79095000, 1296341000
79143000, 1296493000
80220000, 1294721000
81169000, 1294647000
82239000, 1296957000
83800000, 1294695000
84062000, 1294422000
85218000, 1294360000
86182000, 1296873000
88819000, 2222585000
89007000, 2228440000
89058000, 2222451000
90491000, 2228609000
91128000, 2225042000
93278000, 2222758000
93445000, 2223307000
94085000, 2228751000
95228000, 2222908000
96190000, 2224419000
97109000, 2224479000
98211000, 2222714000
99447000, 2223334000
100097000, 2222687000
101220000, 2223275000
102125000, 2228691000
103215000, 2228683000
104191000, 2228854000
105197000, 2216419000
106200000, 2224468000
108134000, 2224753000
109220000, 2216444000
110182000, 2222879000
111220000, 2225113000
114194000, 2216357000
115637000, 2228540000
116041000, 2224491000
117235000, 2222556000
118183000, 2222404000
119195000, 2223488000
120131000, 2224839000
121212000, 2223212000
122196000, 2223101000
123318000, 2228962000
124166000, 2228671000
125191000, 2228586000
126196000, 2224922000
127192000, 2228651000
128193000, 2222698000
132169000, 2228771000
133192000, 2222805000
134199000, 2224293000
136196000, 2222973000
137213000, 2222863000
138188000, 2224357000
139191000, 2224657000
140711000, 2223179000
141098000, 2228812000
142219000, 2228896000
143181000, 2228845000
144199000, 2228986000
146213000, 2224550000
147192000, 2216344000
148168000, 2228870000
149195000, 2229044000
150191000, 2222474000
151194000, 2224990000
153195000, 2222996000
154207000, 2223458000
155195000, 2223405000
156130000, 2228508000
157212000, 2223191000
158189000, 2216241000
159194000, 2228888000
160196000, 2216383000
161193000, 2224582000
162221000, 2228783000
163178000, 2223361000
164199000, 2233300000
165253000, 2228978000
166180000, 2223112000
167220000, 2224895000
168172000, 2222834000
169186000, 2223201000
170199000, 2228879000
171327000, 2224951000
172175000, 2228714000
173190000, 2223168000
174197000, 2224218000
175195000, 2228731000
176104000, 2228970000
177219000, 2223008000
178198000, 2224456000
179522000, 2222390000
180126000, 2225136000
181199000, 2228763000
182202000, 2228829000
183193000, 2224810000
184195000, 2228577000
185200000, 2224963000
186190000, 2222948000
187213000, 2222525000
188165000, 2228598000
189202000, 2223431000
193500000, 2223147000
193615000, 2223446000
193669000, 2223349000
194091000, 2223263000
195236000, 2216199000
196176000, 2224331000
197201000, 2224526000
198194000, 2216407000
199210000, 2222920000
200193000, 2228792000
201185000, 2222931000
202160000, 2222771000
203234000, 2224704000
205211000, 2224626000
207195000, 2224883000
208194000, 2223083000
209194000, 2216371000
210209000, 2225053000
211411000, 2224598000
212154000, 2228862000
213112000, 2222851000
214233000, 2228742000
215183000, 2216456000
216124000, 2222427000
217240000, 2223067000
218226000, 2225147000
219171000, 2222729000
220364000, 2228663000
221038000, 2224503000
222243000, 2228945000
223166000, 2224445000
224209000, 2224396000
225347000, 2224854000
226142000, 2222961000
227211000, 2225030000
228156000, 2224937000
229199000, 2216256000
230194000, 2228904000
231195000, 2222984000
232197000, 2225089000
233196000, 2224770000
234217000, 2216431000
235191000, 2223416000
236192000, 2223376000
239199000, 2228820000
240196000, 2224976000
241193000, 2224783000
243482000, 2224306000
243573000, 2216306000
244157000, 2222463000
245212000, 2222743000
246179000, 2225101000
247121000, 2229052000
248203000, 2224644000
249196000, 2225077000
250103000, 2225065000
251241000, 2228619000
252155000, 2224382000
253200000, 2222892000
254193000, 2233309000
255216000, 2224432000
256186000, 2233319000
257132000, 2224825000
258223000, 2224344000
259701000, 2224319000
260042000, 2233290000
261245000, 2228929000
262169000, 2228630000
263206000, 2228837000
264193000, 2224239000
265226000, 2224866000
266442000, 2224407000
267360000, 2224369000
268608000, 2228921000
270202000, 2223135000
271195000, 2223291000
272198000, 2225017000
273195000, 2222486000
274203000, 2224253000
275211000, 2216395000
276197000, 2224675000
277198000, 2216330000
278220000, 2228518000
279170000, 2222572000
280223000, 2216219000
281176000, 2224514000
282195000, 2228702000
283205000, 2225124000
284749000, 2224610000
285064000, 2228564000
287112000, 2216274000
287165000, 2223157000
288221000, 2222543000
289179000, 2222416000
290218000, 2223033000
291150000, 2222821000
292173000, 2216289000
293200000, 2224692000
295182000, 2225003000
296188000, 2222792000
297196000, 2224741000
298198000, 2223055000
299201000, 2223044000
300174000, 2224281000
301198000, 2222439000
302195000, 2223389000
303194000, 2224171000
304214000, 2224724000
305104000, 2223021000
306227000, 2228802000
307194000, 2224267000
308178000, 2228954000
309361000, 2229061000
310104000, 2223247000
311223000, 2223231000
312183000, 2223472000
313195000, 2223124000
314196000, 2228912000
315233000, 2228938000
316171000, 2228497000
318216000, 2228723000
319188000, 2224907000
320208000, 2228642000
321201000, 2224798000
323200000, 2223319000
325200000, 2224538000
326218000, 2470603000
328192000, 2477806000
331290000, 2479272000
334325000, 2471072000
335166000, 2471108000
336208000, 2479343000
338200000, 2477847000
340211000, 2477964000
341183000, 2477779000
345216000, 2470712000
347212000, 2479212000
348198000, 2470866000
