sent, rec
595000, 3132706000
3605000, 3142450000
5580000, 2552689000
8093000, 3132401000
10978000, 2549140000
11403000, 3142164000
11531000, 2552104000
12592000, 2550962000
14103000, 2548906000
16087000, 2552924000
20090000, 2552911000
24263000, 2549669000
24788000, 3132617000
26125000, 2550648000
28171000, 2549273000
35283000, 3144251000
35383000, 3142276000
35447000, 2552335000
35742000, 2549126000
36648000, 3144164000
37075000, 3142262000
38092000, 2552845000
38594000, 2552131000
41095000, 3142384000
42600000, 2552376000
44590000, 3144131000
45560000, 2547222000
48613000, 2550498000
49088000, 2550827000
52596000, 3132684000
54595000, 3142913000
56595000, 2547237000
59111000, 2550376000
64561000, 3142827000
65104000, 2549722000
70108000, 3144378000
70591000, 2550590000
74596000, 2550918000
75094000, 2551115000
76098000, 2546924000
77093000, 2553543000
78096000, 2547679000
79595000, 3142397000
80596000, 3132753000
81095000, 3144335000
82594000, 3142202000
86593000, 3132364000
88511000, 3132587000
90091000, 2546894000
92087000, 2546744000
98739000, 3132298000
98831000, 2552484000
98921000, 3132203000
100089000, 3132313000
101111000, 2548803000
103095000, 3142937000
105594000, 2552186000
108613000, 2550449000
109597000, 3142250000
112095000, 2552212000
114594000, 3132389000
115096000, 3144079000
116596000, 2548744000
117094000, 2550880000
118594000, 2549433000
120097000, 3132607000
121595000, 2549168000
124595000, 2552511000
126117000, 3142853000
126589000, 2550614000
128541000, 2548756000
130096000, 2551182000
131096000, 2552819000
133594000, 2549015000
134563000, 2550670000
135102000, 2551980000
138094000, 3142792000
142093000, 2549546000
146096000, 3143943000
147096000, 2548988000
150596000, 3142188000
151098000, 2553655000
153046000, 3142287000
155598000, 2551894000
158596000, 2551869000
160106000, 2550544000
163601000, 2551917000
164608000, 3132218000
165094000, 2547004000
169097000, 2548948000
169596000, 3144179000
171212000, 2552350000
173600000, 2551965000
175597000, 2553676000
184821000, 2551016000
184903000, 2547512000
184943000, 2549755000
184983000, 3142889000
185062000, 3132427000
185145000, 2552536000
185311000, 2550787000
186108000, 2553567000
187098000, 2548675000
191114000, 3132841000
191591000, 3142605000
192602000, 2551239000
194098000, 2548709000
196593000, 3132285000
197596000, 2546727000
198094000, 2552751000
199094000, 2552570000
202593000, 2547428000
207095000, 3132727000
207593000, 2547250000
210598000, 2551161000
211094000, 3143983000
211597000, 2550422000
213098000, 2551846000
215598000, 2553519000
216598000, 2547048000
217094000, 2550932000
219094000, 2552471000
220099000, 3144365000
221098000, 2551929000
225605000, 3142140000
227539000, 2548827000
228112000, 2552075000
228593000, 3132827000
229097000, 2546908000
230597000, 2553555000
234597000, 2551149000
241095000, 2550579000
243094000, 2548893000
246096000, 3132535000
254096000, 3142865000
255610000, 3142347000
257083000, 2547210000
258096000, 2553633000
258597000, 2552655000
270001000, 3132693000
270072000, 3142815000
270119000, 3143873000
270256000, 2553709000
270302000, 2547290000
270797000, 2553532000
272095000, 3132472000
283098000, 2546846000
283595000, 3132556000
287094000, 2550989000
292351000, 2546937000
293112000, 2547168000
295095000, 3132437000
298097000, 3142300000
301512000, 2551054000
303100000, 3144280000
303596000, 2551194000
304097000, 3132655000
306098000, 2547544000
