name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test0_200_4_50, n, 4, 200, 195.427546, 0.503880, 0.209796, 1812, 2000, 1, 1
test1_2000_4_300, n, 4, 2000, 420.178093, 0.308281, 0.662722, 4023, 20000, 1, 1
test2_1_4_450, n, 4, 1, 1.060641, 0.410016, 0.153784, 9, 10, 1, 1
test3_1000_4_100, n, 4, 1000, 316.866984, 0.235754, 0.393080, 3028, 10000, 1, 1
test4_1500_4_300, n, 4, 1500, 484.384611, 0.451625, 0.774663, 4441, 15000, 1, 1
test5_1_4_1, n, 4, 1, 1.083090, 0.429570, 0.165759, 9, 10, 1, 1
test6_1_4_100, n, 4, 1, 1.037846, 0.431286, 0.175370, 9, 10, 1, 1
test7_800_4_1, n, 4, 800, 8.366487, 0.005786, 0.077821, 77, 8000, 1, 1
test8_200_4_300, n, 4, 200, 200.248432, 0.538470, 0.209207, 1832, 2000, 1, 1
test9_100_4_50, n, 4, 100, 101.150121, 0.448130, 0.165283, 934, 1000, 1, 1
test10_100_4_600, n, 4, 100, 101.168059, 0.424177, 0.136506, 941, 1000, 1, 1
test11_1_4_50, n, 4, 1, 1.066961, 0.479064, 0.206565, 9, 10, 1, 1
test12_800_4_100, n, 4, 800, 302.958183, 0.319118, 0.482453, 2828, 8000, 1, 1
test13_800_4_300, n, 4, 800, 474.376932, 0.738514, 0.836375, 4322, 8000, 1, 1
test14_1000_4_600, n, 4, 1000, 276.664736, 0.416441, 0.782524, 2637, 10000, 1, 1
test15_2000_4_450, n, 4, 2000, 406.291159, 0.416081, 0.972565, 3614, 20000, 1, 1
test16_400_4_100, n, 4, 400, 306.712740, 0.568457, 0.407042, 2910, 4000, 1, 1
test17_50_4_450, n, 4, 50, 51.364658, 0.368777, 0.118007, 475, 500, 1, 1
test18_600_4_100, n, 4, 600, 316.918463, 0.389525, 0.434098, 3015, 6000, 1, 1
test19_100_4_300, n, 4, 100, 97.884348, 0.434795, 0.155104, 953, 1000, 1, 1
test20_1000_4_300, n, 4, 1000, 496.406680, 0.617338, 0.805334, 4563, 10000, 1, 1
test21_800_4_50, n, 4, 800, 199.445025, 0.170657, 0.355678, 1845, 8000, 1, 1
test22_10_4_300, n, 4, 10, 10.074941, 0.315474, 0.108627, 96, 100, 1, 1
test23_1500_4_1, n, 4, 1500, 6.871300, 0.003915, 0.086553, 65, 15000, 1, 1
test24_2000_4_1, n, 4, 2000, 7.277238, 0.002137, 0.045751, 70, 20000, 1, 1
test25_400_4_450, n, 4, 400, 368.839880, 0.760072, 0.377823, 3544, 4000, 1, 1
test26_800_4_450, n, 4, 800, 404.266080, 0.731224, 0.904002, 3782, 8000, 1, 1
