sent, rec
2032, 739096341
110602117, 3019196570
150698818, 840051159
240413474, 5681903793
290352650, 896074500
360163745, 1537996654
431002173, 1153832302
440396836, 9070484698
450780021, 2331548877
470368535, 6160973501
580584454, 1037024405
700785696, 5845276927
740191978, 1308153325
930269791, 1421249412
981147197, 2068369624
1050984319, 4565396963
1170725847, 1838343044
1360202242, 1589902863
1370609329, 2525138218
1390520683, 1661757348
1420785449, 6320799131
1460156486, 1714739056
1470595520, 2676736459
1621055846, 1886858665
1650237233, 1944325892
1840964312, 2204637548
1850604999, 5951666586
1860960109, 3946544914
2100903187, 2394480802
2410952527, 2739147854
2430627252, 3835295733
2530326487, 2838580062
2550189452, 7670862672
2620158260, 2898950889
2830775901, 5278026654
2840680526, 3133982179
2960511968, 3264272279
3100775837, 3402586307
3250736744, 3549812021
3380569797, 3700623526
3480307646, 5136489276
3780789664, 4100562628
3921027122, 4259294601
4000293515, 4331931625
4050268221, 4388772452
4380819956, 4705199740
4391029359, 4838900213
4590161377, 5008564649
4810724403, 9609135066
4830586243, 5411220421
4860107687, 9953661817
5120455862, 5535085157
5680973598, 6016429951
6080271910, 7255643175
6140980174, 6479930703
6190207232, 6794465185
6200538721, 6672949394
6241025353, 6541624322
6280517508, 8929026233
6570683369, 6862315492
6590401735, 7427244308
6681131638, 7550461169
6700550419, 6985510723
6830192738, 7123990016
6941107708, 7999456749
7460829594, 7740528887
7571029051, 7854250836
7840220728, 8136130239
7850578202, 8297983505
7911066013, 8729934724
8150610317, 8426981568
8250368028, 8603711214
8480119895, 8800715903
8860674977, 9191124104
8901151917, 9464403368
8990258620, 9334031329
9380248589, 9669240087
9480156038, 9822072797
