sent, rec
1559, 373098813
20459982, 373060674
40988392, 446478156
60519520, 446505669
81053989, 446413910
100595192, 530356499
121157171, 530213047
140710982, 530335962
160270054, 530283058
180792004, 530311173
200303932, 594244631
220831696, 594084094
240402859, 594222746
260922834, 594149578
280434942, 594179340
300974585, 594201496
320485777, 655623561
340972426, 655515314
360439544, 655575046
380265238, 655602232
400199320, 709678168
420765458, 709572260
440367114, 709630361
461015441, 709656679
480453889, 778975131
500400649, 778948386
520816586, 778886478
540710236, 862847047
560446046, 937371091
580606122, 937298833
600416478, 937397516
620866346, 937434336
640302153, 937458796
660563525, 992159645
681075736, 992230791
700536605, 992206195
720468731, 1220125118
740608886, 1220236721
760998915, 1220188485
780675384, 1220257945
801035139, 1220215457
820632774, 1290069841
840868213, 1290128461
860301356, 1290177078
881045642, 1290154745
900223950, 2255632417
920631301, 2255674116
940662656, 2255653883
960196893, 2255589650
980619368, 2255469401
1000390955, 2255565794
1020566046, 2255696442
1040981890, 2255613424
1060816386, 2255538527
1080460983, 3424351083
1100940391, 3424370226
1120499751, 3424217010
1140943211, 3424389023
1160432475, 3424408237
1180889196, 3424300739
1200357062, 3424328635
1220292961, 3429623394
1240434469, 3431153112
1260769939, 3431229745
1280241358, 3428987995
1300269047, 3431264687
1320736474, 3429306229
1341161400, 3429640334
1360614100, 3430095750
1381075933, 3429363391
1400869799, 3429324690
1420360437, 3431462975
1440838777, 3429232587
1460323138, 3429888037
1480777897, 3429438353
1500232259, 3431354382
1520718101, 3431058956
1540182553, 3431211077
1560695736, 3431445279
1580353965, 3428894205
1600770875, 3430063522
1620203661, 3424501219
1640635100, 3424519933
1661121450, 3428759961
1680566757, 3430121724
1701022572, 3431192794
1721071303, 3429658278
1740483686, 3430037347
1760941305, 3429152022
1780393817, 3431247079
1800856717, 3429380457
1820235331, 3429568097
1840672925, 3429861899
1861126911, 3429286138
1880618837, 3429499044
1901082877, 3430994554
1920557368, 3431037160
1941032111, 3424428272
1960513310, 3429515801
1981003155, 3430970779
2000462834, 3431131034
2020709261, 3431389414
2040178255, 3429402497
2060588770, 3431087205
2081041085, 3429707943
2100491071, 3430147377
2120900130, 3429459775
2140350442, 3431108339
2160805530, 3429797493
2180265197, 3431481630
2200815206, 3431172091
2220265138, 3431406199
2240736696, 3429827224
2260866070, 3431300287
2280248896, 3431014669
2300799952, 3429533248
2320237281, 3430172495
2340706674, 3429191497
2360177478, 3428948544
2380657507, 3424446174
2401142455, 3431336224
2420639472, 3431317526
2441141992, 3428818931
2460650994, 3429767987
2480162771, 3429740395
2500657250, 3429099474
2521152928, 3429043551
2540629315, 3429943381
2561076990, 3429973060
2580758290, 3431371795
2600218388, 3429481495
2620704525, 3429550423
2640182959, 3424465742
2660328884, 3431282380
2680785757, 3431427277
2700286848, 3431525000
2720751516, 3430004669
2740203617, 3429585199
2760654722, 3429344434
2781102863, 3429604488
2800544159, 3430197444
2820968142, 3429262722
2840383069, 3424483437
2860847928, 3429917484
2880307198, 3431500013
2900746816, 3557001714
2920178663, 3556910573
2940571880, 3556937641
2961033866, 3556959115
2980490256, 3556980682
3000941692, 3556847536
3020428683, 3662814719
3040880069, 3662791289
3060361821, 3662740227
3080800269, 3662767175
3100262865, 3662681604
3120713873, 3756991166
3140178893, 3757087518
3160595882, 3757131079
3181016175, 3757110372
3200479106, 3762227438
3220949650, 3757058836
3240422004, 3869312921
3260563002, 3869198934
3280954999, 3869147730
3300417105, 3869330137
3320919854, 3869089231
3340411091, 3869276646
3360914020, 3869294999
3380402698, 3869221626
3400674541, 3869240452
3421112620, 3869175294
3440154901, 3869257904
3460437260, 3951733214
3480846535, 3951698367
3500369326, 3951716625
3520795055, 3951630451
3540253233, 3951572081
3560782614, 3951657782
3580414930, 3951678187
3600840111, 4051361551
3620364300, 4051452684
3640770007, 4051426190
3660213038, 4129814497
3680432751, 4129705209
3701005887, 4129835684
3720446105, 4129791310
3740897064, 4129765376
3762267566, 4217632498
3780294009, 4217581994
3800679728, 4217608864
3821121228, 4217501023
3840596718, 4217653147
3861050288, 4313981441
3880895125, 4313960332
3900443712, 4313940537
3920818142, 4313915667
3940267753, 4313825770
3961153188, 4396846154
3980767783, 4396819539
4000938367, 4396758264
4020370951, 4396866995
4040844393, 4463897076
4061015274, 4466724364
4080675202, 4463848593
4101110408, 4466748854
4120651355, 4463933605
4141020545, 4565023631
4161000378, 4565044460
4180418701, 4564999098
4200872810, 4564940556
4220829532, 4650700759
4241004794, 4650764468
4260425603, 4650821237
4280401940, 4650797298
4300886408, 4746317025
4321062963, 4746349381
4340679409, 4746253586
4361133120, 4746376254
4380693427, 4842821934
4401038157, 4842876989
4420745827, 4842918950
4440170753, 4842946978
4461030910, 4928038849
4480502372, 4927935621
4500790028, 4928091110
4520188808, 4928068215
4540639297, 4928112885
4561100866, 5052870864
4580353235, 5052915689
4600771378, 5052841357
4621129765, 5052773029
4640591703, 5052894212
4660999898, 5173386011
4680416206, 5173451419
4701003388, 5173411421
