sent, rec
2266, 1018910037
1383299, 999539378
2650167, 995875061
3911505, 998877657
4088243, 996547079
5334151, 999907415
6567438, 998902432
7821857, 1018876693
9975786, 999664415
10180896, 997298108
10346402, 999365587
11593601, 1018937339
12852318, 999414336
13034982, 997207134
14271755, 999301512
15511893, 999769262
16745396, 997773094
17948933, 998998834
18051722, 1000411846
19212206, 995849988
20379948, 995401218
21549806, 997382034
22713368, 999607301
23885834, 999884384
24011407, 999495507
25171544, 999517379
26341181, 1018796319
27519933, 999684283
28693450, 1018761393
29861031, 996904795
31029633, 999212818
31128291, 995693394
32292447, 1000191721
33497411, 1018844833
34691879, 1018732167
35887436, 995782677
37057930, 1000432591
37158467, 995653296
38317620, 999117474
39520087, 997248058
40683107, 997746576
41848780, 997030677
43019177, 1018856579
43124362, 996771306
44311901, 999454470
45489204, 995308050
46660243, 997712867
48420029, 1000122697
48527399, 996985500
49695982, 999434361
50862921, 997690971
52048682, 999259198
52171543, 1000098334
53339784, 1000320789
54513929, 999140862
55711532, 995566726
57024325, 1000214234
57124680, 999816902
58284250, 1018752042
59462084, 997585804
60651681, 1018946253
61818512, 1018687447
62984338, 1000005054
63084073, 1000369254
64247269, 1000277718
65474170, 995673318
66851368, 1018972461
68019885, 999585706
68148737, 997518889
69348820, 1018698046
70520114, 1018662518
71694180, 997797911
72883064, 1000170599
73002553, 999389758
74173704, 996862195
75340414, 997438232
76509985, 999959017
77676703, 997644104
78864069, 1018963412
80036731, 999932686
80135691, 995761341
81295946, 995807740
82469860, 999725115
83645645, 999092756
84814103, 1018648935
86588033, 1018812852
86710291, 999748741
87897299, 1000256612
88005232, 999280438
89167379, 995609148
90374464, 995631348
91539879, 998925430
92715746, 1018867515
93879581, 995827259
95045507, 995545342
95181001, 999705181
96347475, 999564449
97511726, 995738846
98703522, 1018709632
99869112, 999626101
101039976, 998970250
101142522, 997477360
102301394, 997544871
103500020, 996942297
104709463, 995350881
105737977, 999861995
106908866, 996817345
107006363, 1018770600
108208266, 1000476028
109397281, 999982725
110564660, 1018675537
111728056, 995718390
112896810, 997670479
113033088, 999646450
114194270, 995491169
115361829, 999188994
116597411, 1018742788
117778268, 999047980
118942880, 998847259
119047726, 999343190
120208314, 1000347794
121378157, 996642531
122555511, 1000235705
123723817, 999236887
124936104, 997076132
125045990, 998949124
126230809, 995470444
127412116, 1018720339
128586049, 1018788032
129899106, 1000390358
130000805, 1018981989
131160296, 995376267
132329010, 997338963
133499672, 995083310
134705994, 1000143479
135877395, 995588978
137041148, 995157076
137143468, 997120967
138300462, 1018920644
139467200, 997163307
140639583, 999022943
141809061, 996682538
143002034, 995447612
144684308, 997414347
144833471, 1000075802
146009535, 1000454763
146111315, 1018888353
147269254, 995522315
148439147, 996600229
