sent, rec
1754, 561907637
2453583, 561953503
3810100, 561843662
5077069, 561921790
7407671, 561937227
8772678, 561825923
11105532, 561760620
12465595, 561892465
14653104, 561804785
15913477, 561876743
17193059, 561861742
18439682, 1280788721
20699129, 1281215985
21962320, 1281537010
24216626, 1280753308
25476598, 1278539260
27726063, 1280221829
29016391, 1280660331
30198324, 1280336498
32373121, 1280771101
33554416, 1281575986
35735609, 1281323822
37028330, 1280883237
39280417, 1280246395
40546252, 1278604748
41763457, 1281461301
43944866, 1280525139
45207915, 1281153223
47465772, 1281365661
48710805, 1280865212
50958868, 1281421664
52202519, 1280482921
54448118, 1281516961
55738114, 1280621174
57012204, 1280270754
59280401, 1280379010
60547594, 1282676846
62795584, 1281593649
64040362, 1282694916
65214573, 1280358582
67530943, 1281006640
68777815, 1280718437
71040257, 1280544121
72292883, 1281556660
73479662, 1281067242
75681727, 1281237826
76922840, 1281047666
78746046, 1280294387
80984169, 1280193045
82261938, 1281481370
83460097, 1278651479
85706977, 1278695057
86950501, 1280442099
89242369, 1280462976
90534974, 1280981364
92715541, 1281345630
93895443, 1281403268
95223191, 1280401345
97473394, 1282655559
98715389, 1280699281
100966561, 1281303919
102214250, 1280563980
104390669, 1280845859
105564226, 1280959839
106730609, 1281631167
109045416, 1280735938
110563085, 1281175534
111748302, 1281130648
114036258, 1282634498
115294550, 1281257996
117544474, 1278784119
118789938, 1280504006
121089508, 1281499117
122417882, 1280913016
123598108, 1280581587
125837215, 1281088426
127086914, 1278480656
129331364, 1280680014
130581931, 1280640167
131757137, 1281027072
134002560, 1280807722
135254170, 1280602232
137504792, 1280421755
138745553, 1281612846
140999462, 1281440985
142864991, 1280315286
144095467, 1281111381
145333523, 1278737898
147528959, 1281384689
148780222, 1280827955
151022771, 1281278759
152272263, 1281195793
153459440, 1428270726
155692558, 1428089106
156938851, 1424359387
159190924, 1428143390
160481481, 1428124270
162736774, 1424534377
163980029, 1425603980
165228685, 1428726948
167496068, 1428824592
168740680, 1428216467
170992389, 1428862342
172237384, 1424743453
174371163, 1424493777
175548824, 1425416289
177784013, 1425359756
179027809, 1425265559
180268919, 1425664654
182528080, 1425522870
183770919, 1428233779
186106735, 1428250835
187354655, 1425241391
188611088, 1428535685
190862287, 1428107058
192105372, 1425072781
194364037, 1425548453
195658936, 1424787810
196844695, 1424449911
199088367, 1424269748
200384680, 1425496409
202636475, 1428651476
