name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test0_2000_4_300, y, 4, 2000, 358.889316, 0.321515, 0.769248, 3167, 20000, 300, 1
test1_1000_4_300, y, 4, 1000, 365.734492, 0.600991, 0.934612, 3458, 10000, 300, 1
test2_50_4_300, y, 4, 50, 53.114617, 0.507100, 0.235432, 468, 500, 300, 1
test3_200_4_300, y, 4, 200, 185.231393, 0.722044, 0.354488, 1742, 2000, 300, 1
test4_400_4_300, y, 4, 400, 431.019008, 1.090379, 0.714881, 3160, 4000, 300, 1
test5_2000_4_300, y, 4, 2000, 415.954357, 0.308034, 0.732180, 3442, 20000, 300, 1
test6_200_4_300, y, 4, 200, 187.581570, 0.851356, 0.387252, 1764, 2000, 300, 1
test7_100_4_300, y, 4, 100, 104.201066, 0.573640, 0.220442, 929, 1000, 300, 1
test8_2000_4_300, y, 4, 2000, 338.404908, 0.327974, 0.803110, 3160, 20000, 300, 1
test9_600_4_300, y, 4, 600, 399.908788, 1.032887, 1.024115, 3293, 6000, 300, 1
test10_4000_4_300, y, 4, 4000, 360.133148, 0.141760, 0.547737, 3014, 40000, 300, 1
test11_10_4_300, y, 4, 10, 10.475701, 0.393733, 0.172475, 96, 100, 300, 1
test12_100_4_300, y, 4, 100, 103.068696, 0.714364, 0.356426, 929, 1000, 300, 1
test13_10_4_300, y, 4, 10, 9.947995, 0.441217, 0.246140, 95, 100, 300, 1
test14_100_4_300, y, 4, 100, 98.200656, 0.564039, 0.229918, 926, 1000, 300, 1
test15_800_4_300, y, 4, 800, 361.203999, 0.707216, 0.961090, 3446, 8000, 300, 1
test16_800_4_300, y, 4, 800, 334.773810, 0.685673, 0.918797, 3202, 8000, 300, 1
test17_600_4_300, y, 4, 600, 333.009419, 0.947049, 0.985790, 3144, 6000, 300, 1
test18_1500_4_300, y, 4, 1500, 389.543735, 0.384141, 0.793714, 3268, 15000, 300, 1
test19_1_4_300, y, 4, 1, 1.039157, 0.512626, 0.246921, 9, 10, 300, 1
test20_1_4_300, y, 4, 1, 1.122743, 0.485201, 0.228315, 9, 10, 300, 1
test21_1500_4_300, y, 4, 1500, 349.772943, 0.447577, 0.965821, 3204, 15000, 300, 1
test22_400_4_300, y, 4, 400, 323.759560, 1.001264, 0.690637, 3115, 4000, 300, 1
test23_1000_4_300, y, 4, 1000, 402.245095, 0.555635, 0.869935, 3437, 10000, 300, 1
test24_4000_4_300, y, 4, 4000, 343.456736, 0.133398, 0.518904, 3112, 40000, 300, 1
test25_1_4_300, y, 4, 1, 1.054846, 0.777711, 0.684752, 9, 10, 300, 1
test26_600_4_300, y, 4, 600, 380.474268, 0.827954, 0.868486, 3499, 6000, 300, 1
test27_400_4_300, y, 4, 400, 344.182455, 1.022442, 0.652709, 3236, 4000, 300, 1
test28_50_4_300, y, 4, 50, 50.905588, 0.457314, 0.146019, 469, 500, 300, 1
test29_200_4_300, y, 4, 200, 184.871113, 0.847962, 0.424809, 1735, 2000, 300, 1
test30_800_4_300, y, 4, 800, 363.870924, 0.759686, 0.976007, 3494, 8000, 300, 1
test31_800_4_300, y, 4, 800, 385.741009, 0.718142, 0.928824, 3547, 8000, 300, 1
test32_4000_4_300, y, 4, 4000, 354.092954, 0.157796, 0.586361, 3141, 40000, 300, 1
test33_1000_4_300, y, 4, 1000, 374.265251, 0.607949, 0.917503, 3525, 10000, 300, 1
test34_2000_4_300, y, 4, 2000, 369.191282, 0.336379, 0.828476, 3347, 20000, 300, 1
test35_4000_4_300, y, 4, 4000, 338.793854, 0.151712, 0.559281, 3063, 40000, 300, 1
test36_400_4_300, y, 4, 400, 318.947943, 1.157200, 0.771320, 3020, 4000, 300, 1
test37_1000_4_300, y, 4, 1000, 363.951630, 0.619720, 1.003367, 3287, 10000, 300, 1
test38_600_4_300, y, 4, 600, 373.847137, 0.877347, 0.863245, 3604, 6000, 300, 1
test39_2000_4_300, y, 4, 2000, 333.471512, 0.346434, 0.863121, 3137, 20000, 300, 1
test40_1500_4_300, y, 4, 1500, 371.734436, 0.414759, 0.852107, 3363, 15000, 300, 1
test41_800_4_300, y, 4, 800, 376.591433, 0.744728, 0.959617, 3501, 8000, 300, 1
test42_10_4_300, y, 4, 10, 10.283821, 0.463174, 0.309944, 96, 100, 300, 1
test43_1_4_300, y, 4, 1, 1.068261, 0.575824, 0.395544, 9, 10, 300, 1
test44_4000_4_300, y, 4, 4000, 330.601331, 0.146420, 0.547329, 3022, 40000, 300, 1
test45_1500_4_300, y, 4, 1500, 377.765097, 0.425040, 0.822542, 3520, 15000, 300, 1
test46_1500_4_300, y, 4, 1500, 382.573733, 0.424894, 0.865080, 3524, 15000, 300, 1
test47_400_4_300, y, 4, 400, 325.168380, 1.056989, 0.710118, 3078, 4000, 300, 1
test48_600_4_300, y, 4, 600, 361.343063, 0.927835, 0.957274, 3397, 6000, 300, 1
test49_100_4_300, y, 4, 100, 99.582682, 0.599526, 0.231644, 929, 1000, 300, 1
test50_1000_4_300, y, 4, 1000, 375.371457, 0.678586, 1.023818, 3361, 10000, 300, 1
test51_50_4_300, y, 4, 50, 53.690050, 0.602887, 0.326338, 471, 500, 300, 1
test52_1_4_300, y, 4, 1, 1.077141, 0.494994, 0.332904, 9, 10, 300, 1
test53_10_4_300, y, 4, 10, 10.694957, 0.413335, 0.179531, 95, 100, 300, 1
test54_10_4_300, y, 4, 10, 11.080907, 0.479376, 0.275682, 95, 100, 300, 1
test55_50_4_300, y, 4, 50, 50.851352, 0.575639, 0.296659, 475, 500, 300, 1
test56_100_4_300, y, 4, 100, 94.608029, 0.601074, 0.291900, 912, 1000, 300, 1
test57_200_4_300, y, 4, 200, 184.059448, 0.804293, 0.376195, 1753, 2000, 300, 1
test58_50_4_300, y, 4, 50, 50.263427, 0.608032, 0.359243, 476, 500, 300, 1
test59_200_4_300, y, 4, 200, 194.232405, 0.703185, 0.328198, 1789, 2000, 300, 1
