sent, rec
2309, 596482563
3452405, 596559122
5817022, 596539683
8157453, 596460353
10581097, 596437992
12953211, 596503609
15382619, 596521683
17742534, 596404837
20991348, 782902806
23330182, 782390362
25687977, 782638992
28061336, 782556721
30477927, 782758027
32863761, 783193384
35289384, 783173272
37653023, 782175516
40930376, 782142926
43307878, 782882902
45564282, 783054732
47822122, 782363900
50074230, 781911750
53275853, 783036918
55594439, 781700922
57840979, 782615487
61038112, 782664036
63348845, 782941925
65632173, 782692690
67895615, 782331902
70211653, 782063131
73471125, 782861909
75781393, 783018569
78036637, 782421425
80297496, 782731945
82654876, 782208617
85915961, 782477499
88238656, 782447082
90554615, 782584631
92863147, 783153857
95179758, 781987666
98504900, 782980414
100863968, 782240509
103180157, 781950657
105447205, 781745207
107757730, 782110737
111080501, 782305826
113354784, 782779411
115230436, 783212641
118489473, 782800012
120808625, 783115952
123127575, 783134898
125379583, 781873959
127701419, 782961586
131021292, 781833380
133278814, 782503625
135601318, 783000102
137852235, 783096606
141048207, 782030986
143599098, 782820006
145854171, 782529576
148102808, 782841198
150426523, 781791016
152739376, 783074512
156075616, 781619696
158398473, 782922111
160720404, 782273719
163116866, 936365792
165615976, 936322619
167872660, 936006607
170264756, 937977026
173526581, 935966006
175846447, 938149693
178102883, 938115489
180364143, 936189948
182724581, 935986742
186025418, 936026354
188345305, 937828436
190656649, 937810277
192923984, 936227467
195242865, 938132507
198553884, 936171960
200863466, 936134168
203216364, 937770915
205539255, 936152813
207791421, 938098991
210112877, 938064661
212973919, 937668894
215250479, 937922875
218570020, 937789903
220860297, 936246286
223214221, 937941670
225510207, 936282854
227830225, 936079603
230204318, 936062594
233465842, 935906716
235782781, 936115294
238035193, 935811617
240293477, 936409302
243615558, 937714167
245902096, 935861579
248177236, 935941405
250524148, 938029467
252847962, 938080977
255157049, 937885203
258477156, 938012307
260704186, 936344427
262970180, 935754794
265229913, 936045372
268541380, 937959153
270877652, 937994345
273177279, 936264299
275527513, 937866200
277775302, 937751954
280971322, 938045839
283301520, 937733595
285547039, 936208604
287808272, 937904043
290101833, 937847869
293350424, 936097323
295671619, 936387591
297922687, 937692498
300192667, 1096109997
303586898, 1095591943
305841895, 1096252873
308094789, 1095668550
310454600, 1096370962
312797759, 1096636506
316128167, 1096506495
318450088, 1096408388
320833034, 1096580662
323301649, 1095812679
325545795, 1096389805
327846111, 1096091346
330097177, 1095610219
333302253, 1095528797
335619183, 1095987566
337869105, 1095649145
340153544, 1096429015
343478165, 1096598334
345769450, 1096703868
348022306, 1096232634
350344132, 1095904351
352663544, 1096467445
355993800, 1095925563
357892036, 1096671018
360141574, 1095629174
363456889, 1096192950
365760226, 1094235446
368008890, 1096291257
370329433, 1096272255
372645159, 1096070817
375982227, 1095572876
378341154, 1095687426
380683299, 1096131978
383088454, 1095790038
385352734, 1096050982
390819742, 1096212705
390924477, 1096562452
393111459, 1095838407
395424315, 1096525062
397675469, 1096447574
400863809, 1096029361
403183532, 1096311422
405454378, 1095967056
407773674, 1095883016
411124610, 1095492000
413428765, 1096653650
415757610, 1096008694
418006798, 1096487282
420278815, 1096351094
423599513, 1095768711
425853228, 1095860731
428112873, 1096151454
430497910, 1095723595
432863961, 1095947717
435189497, 1095552889
438502256, 1096173713
440842534, 1095704588
443152760, 1096544253
445418515, 1096616258
447773882, 1096330172
451097437, 1217707233
452943640, 1221657314
455205866, 1220461312
458523167, 1217580348
460838502, 1221675803
463156839, 1220534648
465418754, 1221153791
467797252, 1221318644
471113858, 1217622664
473372060, 1220765884
475691036, 1220675832
477939138, 1217458017
480193711, 1221892356
483518364, 1221413951
485812332, 1220930715
488063967, 1221610148
490377279, 1221589670
492694165, 1221045508
496039617, 1221000083
498413669, 1220516306
500735106, 1220742350
503074281, 1220878695
505401676, 1221434031
507720363, 1221260280
511040532, 1220630115
513303649, 1221873189
515621224, 1220553120
517871310, 1221453624
521067578, 1221373180
523398307, 1217783688
525642419, 1221219260
527910099, 1221834241
530275238, 1217402949
533539287, 1221299031
535855003, 1221791418
538206795, 1221814373
540528608, 1220573282
542854948, 1221068110
545113990, 1221089271
548423180, 1217884227
550515895, 1217859137
552762959, 1220593546
556099084, 1221279217
558481299, 1217665270
560845401, 1217737748
563162993, 1221350045
565422077, 1221393730
567735986, 1221534273
571052930, 1220385259
573313410, 1220720456
575629212, 1220653255
577883315, 1220901290
581072945, 1220480298
583392796, 1221024172
585638450, 1220954186
587901763, 1221110064
590215947, 1220858315
593477019, 1217962669
595133616, 1220697882
597650213, 1217903660
600865835, 1221570828
603152584, 1221198022
605414577, 1221490905
607696151, 1220439569
610980661, 1217925560
613206793, 1221552603
615489160, 1221628978
617707933, 1220814602
620863005, 1221239860
623147249, 1217534245
625446264, 1220497925
627740100, 1221510434
631021412, 1220835689
633283979, 1221175244
635565944, 1221911119
637776396, 1220978031
640473691, 1221854363
642891089, 1221929818
645115279, 1217944557
648395881, 1221472334
650682521, 1220417180
652905744, 1217825394
655187348, 1221132523
658466121, 1432146840
660812538, 1432456148
663251378, 1433329174
665475160, 1432106813
667767531, 1432872689
671045036, 1432325720
673279737, 1432480508
675450093, 1432635201
677938807, 1433387511
680100681, 1433131354
683389962, 1433110959
685605212, 1432567825
687828074, 1432719865
691112595, 1431906470
693374340, 1433066947
695653669, 1432742139
697864575, 1433170645
701030853, 1432185584
703316296, 1432937067
705535688, 1433348997
707765377, 1433023621
711046722, 1433453910
713274007, 1433087776
715554773, 1433249336
717767220, 1432656794
721014976, 1432264378
723306042, 1433211506
725526368, 1432525290
727833142, 1433002941
731123036, 1432763642
733348111, 1433406738
735632797, 1433269085
737846649, 1432825894
741011431, 1433432886
743300505, 1432613606
745518549, 1431979850
747783468, 1432589589
751101939, 1432024820
753328915, 1432851280
755615720, 1433047187
757832050, 1432894286
760995288, 1433150767
763277331, 1432394581
765560138, 1432802112
767789644, 1432677755
771073225, 1432222940
773301695, 1433290568
775725255, 1433309901
777889047, 1432959626
781061968, 1433367506
783239269, 1433230547
792103362, 1432916077
792259719, 1432503354
792368452, 1432546281
793570667, 1432431443
795819787, 1432349191
798051080, 1432697624
800304395, 1432373770
802827026, 1432980967
806019177, 1433192343
808338457, 1432066682
810646445, 1432299885
812906765, 1548581769
815234423, 1548601894
818554002, 1550869231
820863435, 1550795185
823185035, 1548873578
825513564, 1548449610
827773551, 1550722640
830094797, 1550960044
833298978, 1548758071
835616675, 1548509280
837860741, 1548912860
841056673, 1550769717
843418754, 1550888165
845676872, 1548661770
847970470, 1550941870
850356467, 1548620143
854038322, 1550813725
855255216, 1548483006
858495784, 1550924031
860816924, 1550832862
863467361, 1548930779
865654134, 1548793253
867903006, 1548814080
870157205, 1548966882
873365059, 1548419410
875694724, 1548680635
877944550, 1550995198
880215961, 1548720864
883536804, 1548385398
885788018, 1550906543
888040412, 1550852215
890357150, 1548855141
892683343, 1548984376
896016686, 1548947846
898420556, 1548641145
900736956, 1548739481
903081307, 1548334785
905347139, 1548699317
907658971, 1549001628
910734983, 1548836024
912863915, 1548536582
915154987, 1548561886
918444887, 1550978454
920739625, 1548892821
923042352, 1663323874
925316379, 1664143874
928601575, 1663174331
930882353, 1662732442
933107984, 1663776908
935461187, 1674776797
938194600, 1663946665
940426773, 1664048019
942712922, 1663862564
945935854, 1664028174
948240565, 1663086357
950523371, 1664125133
952810820, 1663542483
956091229, 1663841339
958388255, 1663062821
960672596, 1663599506
962971332, 1663521737
965195541, 1663241869
968316618, 1662972261
970598819, 1663463370
972863896, 1663260593
975148043, 1664008380
978435779, 1663662153
980602481, 1663754488
983090046, 1663619504
985429335, 1662775763
987663028, 1662628462
990951471, 1664164110
993179357, 1663195292
995464817, 1663282573
997689858, 1674704152
1000861230, 1664067725
1003141543, 1663967325
1005372454, 1663906351
1007651039, 1663581041
1010933006, 1664105334
1013159317, 1663732970
1015442969, 1663011404
1017664884, 1663219042
1020951701, 1663150789
1023277850, 1663130784
1025579369, 1663108028
1027815279, 1663884111
1031100614, 1674762265
1033329881, 1663483098
1035611947, 1674686884
1037864033, 1664087422
1041032979, 1663988901
1043320185, 1663303269
1045536034, 1663363174
1056338234, 1662923791
1056466926, 1662829981
1056542455, 1663381645
1056609407, 1663502818
1057756341, 1663820257
1060912837, 1663708061
1063195724, 1663798948
1065419899, 1663561030
1067701380, 1663039302
1070982650, 1663443728
1073208455, 1674734095
1075487995, 1662557354
1077700626, 1663343546
1080862298, 1663927281
1083183492, 1674720096
1085410150, 1663686336
1087692600, 1674748772
1090975728, 1674668485
1093200228, 1663423635
1096732368, 1662876116
1097919289, 1663403876
1100138846, 1797921479
1103453672, 1794851658
1105675415, 1797724498
1107907422, 1798040202
1110277021, 1795420621
1113507482, 1795106902
1115796342, 1794891755
1118012750, 1797962074
1121279073, 1794517122
1123516158, 1795370825
1125733465, 1794392205
1127990193, 1797842058
1130271130, 1794494997
1133505925, 1794952631
1135830627, 1794794205
1138053425, 1797743993
1140281937, 1794682700
1143967501, 1794776432
1145136060, 1795154069
1148355666, 1797820612
1150652153, 1795200156
1152916629, 1797552099
1155242349, 1795132015
1158544944, 1795347758
1160832411, 1794638744
1163120794, 1797425894
1165382130, 1797667889
1167667411, 1797648532
1170952493, 1795035152
1173224981, 1797864158
1175512559, 1795296072
1177728177, 1794230423
1180865094, 1795322870
1183455218, 1797591941
1185607748, 1797762601
1187867990, 1797981729
1190087893, 1794914255
1193257946, 1795397460
1195542035, 1794471259
1197756718, 1798060143
1200919492, 1797801950
1203205509, 1794541195
1205471421, 1795248145
1207755821, 1794872479
1211037054, 1797687479
1213263897, 1797471309
1215583051, 1795445580
1221958993, 1795060678
1222089908, 1797375073
1223243874, 1798022011
1225401024, 1794169539
1227687802, 1797328298
1230984244, 1794833538
1234822905, 1794434282
1235992533, 1797571164
1238281038, 1794721934
1252856355, 1794814515
1253005825, 1794933694
1253078068, 1797402859
1253147545, 1797490582
1253216137, 1795221959
1253286114, 1797510116
1255498166, 1795270212
1257711855, 1797705800
1260859160, 1797943543
1263117559, 1797610998
1265357320, 1794987355
1267668752, 1797628745
1270955234, 1798000679
1273246354, 1794348007
1275479407, 1797781075
1277633723, 1795082849
1280866521, 1797450333
1283192361, 1794593199
1285418137, 1797530330
1287698959, 1794754072
1290986387, 1794301084
1293248858, 1797901209
1295537035, 1795178365
1297750897, 1795011053
1300917543, 1962762067
1303451258, 1959704434
1305670550, 1960592706
1307894966, 1959578560
1310113794, 1963176512
1313286303, 1962798853
1315582382, 1962856351
1317796012, 1962889796
1321011890, 1962942569
1323302774, 1960656605
1325521786, 1962657410
1327753099, 1959624908
1339241763, 1962985298
1339390516, 1962959203
1339463618, 1962906838
1339535504, 1962924370
1340680078, 1963213131
1342894012, 1959602198
1345177637, 1963232453
1348463401, 1959554340
1350754565, 1960568642
1352979408, 1960617102
1355265724, 1963193759
1358587204, 1959447067
1360865008, 1962721060
1363189724, 1963027117
1365452592, 1960528374
1367741821, 1963121083
1371029325, 1962838713
1373327424, 1962817647
1375617071, 1959724317
1377830358, 1963007226
1380882848, 1962696179
1383105284, 1959497080
1385386713, 1963067014
1387668590, 1963046678
1390953213, 1962743016
1393179512, 1959684469
1395469457, 1962781959
1397690630, 1959644026
1400864456, 1960637177
1403154270, 1963102837
1405384037, 1963140391
1407672355, 1963158364
1410957506, 1959743752
1413229793, 1962873112
1415534262, 1963085285
1417783920, 1959664809
1420955745, 1963251142
1423253354, 2170083452
1425512874, 2168301638
1427791210, 2169730126
1431109236, 2170166702
1433479659, 2170234244
1435851787, 2169558529
1438567030, 2170182654
1451394965, 2169646934
1451515490, 2170049170
1451586005, 2169924220
1451641256, 2169861995
1451696382, 2168279702
1453306391, 2169765114
1455530965, 2169780482
1457719818, 2169663894
1460856252, 2168234958
1463155834, 2168164403
1465359643, 2169880350
1468618263, 2169996575
1470887405, 2169713225
1473111037, 2169846542
1475433732, 2169630666
1477655400, 2170149585
1480863210, 2169697356
1483240739, 2168322723
1485475778, 2170066015
1487757714, 2169812211
1491039525, 2168256629
1493266627, 2170116530
1495595958, 2168205209
1497814075, 2169942029
1500981998, 2169596270
1503314942, 2169746745
1505531236, 2169680998
1507761496, 2169979558
1511044918, 2170100208
1513272587, 2169614184
1515588619, 2170015163
1517805416, 2170198707
1520971527, 2170133120
1523258825, 2169830629
1525629995, 2169960855
1527862020, 2169577544
1530077942, 2169797176
1533326489, 2169535864
1535658319, 2170252449
1537920662, 2170032919
1540182838, 2170216161
1543493779, 2745555425
1545785336, 2745602141
1547967819, 2746435362
1551025416, 2745313852
1553207540, 2745888192
1555495553, 2745719983
1557715583, 2746501767
1560865989, 2746140277
1563159152, 2745651807
1567114855, 2745863241
1567933312, 2746279219
1571063576, 2745985190
1573292969, 2745530068
1577568880, 2746303444
1577667622, 2745764850
1580863332, 2745370166
1583167704, 2746256699
1585397090, 2746093550
1587696151, 2746162585
1591018751, 2746009801
1593288081, 2746054173
1595631622, 2745835193
1597852048, 2745697966
1601019744, 2746210947
1603301702, 2745810109
1605521836, 2745675597
1607832522, 2745463846
1611123531, 2745959702
1613390062, 2745417805
1615676514, 2746327744
1617892691, 2745498844
1621064761, 2746349774
1623349232, 2746116220
1625612171, 2746233017
1627869038, 2746033889
1630087710, 2746477106
1633261198, 2746524697
1635551400, 2745578531
1637769803, 2746186350
1640934622, 2745743131
1643271111, 2746391502
1645507938, 2745911864
1647773370, 2745934432
1651096943, 2746074299
1653327099, 2746457553
1655609335, 2746411659
1657822914, 2745626695
1660409231, 2746371165
1674808225, 2934360540
1674967701, 2934380310
1675037580, 2934125128
1675093703, 2933601975
1675145858, 2933871731
1675200314, 2933994432
1678118872, 2933725336
1680353601, 2933520983
1683646819, 2933801395
1685835937, 2933673960
1688037575, 2934421479
