sent, rec
2484, 750110845
10613157, 750305613
20207310, 751141402
30861455, 751098417
40570753, 750282721
50281317, 749989531
60982560, 750085153
70744171, 750132210
80446448, 751121428
90161289, 750152678
100896958, 750034619
110624062, 750063019
120358871, 750259493
131081531, 751188468
140800468, 751209299
150559315, 751164340
160221876, 750211443
170883002, 750187748
180467014, 750235303
190976138, 1565566083
200557026, 1565657875
211051370, 1565413890
220585781, 1565540338
231118224, 1565614458
240704520, 1565509901
251029461, 1565680510
260577480, 1565591924
271121077, 1565636402
280659632, 1668706547
290189868, 1668609128
300726419, 1668634342
310289309, 1668729279
320891542, 1668574049
330632750, 1668683735
340226010, 1668488737
350749298, 1668658492
360569429, 1809238406
371151717, 1808720573
380661723, 1808980240
390177860, 1809049907
400730813, 1809176164
410285801, 1809316353
420871701, 1809094906
430380981, 1808868389
440956843, 1809135344
450472841, 1809415543
460982093, 1808897226
470544964, 1809378820
480918449, 1809258356
490520484, 1809004279
501040246, 1809296561
510596526, 1809397490
521152369, 1809337213
530685292, 1809357558
540245989, 1809116893
550806687, 1809072255
560324274, 1808958251
570915844, 1808779803
580463082, 1809198679
590984695, 1809218712
600550444, 1809026952
611121330, 1809156778
620729748, 1809277743
630204177, 1808934012
640749534, 1939134043
650622972, 1939997711
660194299, 1940666548
670738810, 1939824589
680407692, 1939758071
690935939, 1940619295
700517665, 1940467751
711107695, 1940117422
720675458, 1939694197
730235133, 1940072318
740757291, 1940207118
750356378, 1940407879
760387718, 1939674171
770718173, 1940594612
780127763, 1940340235
790676962, 1939923567
800204321, 1939510855
810782209, 1940448518
821048773, 1940095138
830559163, 1939563425
841112834, 1940688642
850689605, 1940293865
860277704, 1939849114
870808484, 1939430127
880383030, 1939260854
890883983, 1940383444
900396911, 1939652763
910955747, 1940361848
920431990, 1940184192
930949377, 1939185219
940187354, 1940317956
950642551, 1939210794
960192159, 1939340331
970744666, 1939736874
980244978, 1939632593
990814299, 1939073595
1000363615, 1940162042
1010912985, 1939539997
1020503692, 1939873554
1031031664, 1939799788
1040628018, 1939972984
1051137792, 1940734838
1060659327, 1939294772
1070217927, 1939001603
1080719053, 1940231040
1090333081, 1939105662
1100881936, 1940709815
1110439657, 1939610371
1120998098, 1939587964
1130546270, 1940428143
1141091777, 1940046879
1150841818, 1939474556
1160368602, 1939715689
1170932376, 1939158614
1180497159, 1940267914
1191050282, 1939949290
1200632526, 1940021798
1210204557, 1940642149
1220701329, 1939388261
1230204537, 1940140518
1240790637, 1939899310
1250318953, 2034344921
1260837535, 2036026605
1270362963, 2034292737
1280758866, 2036151134
1290327160, 2034653082
1300822841, 2034614351
1310303415, 2035989268
1320789629, 2034250243
1330283489, 2036129197
1340763242, 2034536341
1350255748, 2034388057
1360733614, 2034471566
1370551492, 2034448759
1381053318, 2034321574
1390485744, 2034515599
1400997938, 2034366027
1410446124, 2034184358
1420925298, 2036049330
1430471068, 2034428648
1440971490, 2034633940
1450450485, 2036090934
1460957362, 2034672075
1470449371, 2036193923
1481056042, 2034596778
1490560781, 2036071283
1501072500, 2034578273
1510609649, 2034124872
1521098197, 2034556905
1530609252, 2034493946
1541054763, 2036170322
1550577137, 2034407810
1561056247, 2170873729
1570244327, 2171046180
1581098369, 2171003629
1590945941, 2170982608
1600433445, 2170940493
1610909143, 2170961191
1620381213, 2171024120
1630892356, 2170896636
1640446431, 2170848748
1650351101, 2170814061
1660858050, 2170918599
1670828311, 2300799246
1680527635, 2300587523
1690801054, 2300768312
1701049462, 2300562961
1710864333, 2300673341
1720268630, 2300487070
1730719344, 2300710694
1740268032, 2300822339
1750827580, 2300631440
1760340018, 2300531804
1770515998, 2300748206
1781099671, 2300608520
1790689546, 2300841299
1800252460, 2300692127
1810516754, 2300652087
1820472098, 2300730408
1830826151, 2452194853
1840465019, 2452029681
1850674372, 2452123906
1861134815, 2452173003
1870961959, 2452147918
1880432213, 2452280302
1890932069, 2452260307
1900424544, 2452217636
1910939079, 2452240131
1920457247, 2452080027
1930915788, 2612111648
1940773535, 2612015726
1958896349, 2611853552
1961385019, 2611966263
1970685320, 2611993455
1980290994, 2611925182
1990116945, 2612191843
2000485178, 2612063770
2010930828, 2612216779
2020379820, 2612040495
2030837744, 2612136170
2040695148, 2612166089
2051111328, 2612089032
2060551063, 2779071470
2071045539, 2779182849
2080549082, 2779162523
2090553119, 2779019122
2100622118, 2779098416
