sent, rec
722, 156069
2294555, 2669868
3755590, 4092040
5170176, 5475258
7632885, 8081055
9166887, 9518288
10596750, 10796709
11872727, 55865325
14090532, 55893005
15398772, 55910432
17649727, 55926622
18821017, 55941694
21018938, 55956120
22277936, 55970683
23531582, 55985716
25784468, 56003283
27042724, 56019209
29303778, 56033557
30496276, 56048193
32766048, 56069654
34050060, 56083829
35341324, 56099549
37595492, 56114060
38768112, 56128430
40967471, 56142644
42229615, 56156857
44480627, 56170529
45728406, 56194843
46904375, 56213264
49111924, 56227469
50269099, 56241609
52530480, 56261205
53803413, 56284845
55713279, 56300580
57448119, 58151579
59349740, 59797676
60979431, 61437964
62532739, 62979224
64166404, 106516099
65460744, 106572938
67713493, 106598535
68966553, 106678491
70223184, 106787781
72502334, 106807898
73758201, 106834146
76030342, 106902724
77289723, 106956762
78476946, 107013935
80728243, 107058361
81984453, 107122328
84239013, 107178325
85509187, 107233180
87764825, 107283910
89029410, 107333932
90269221, 107371244
92524772, 107430984
93803525, 107481689
96062583, 107528607
97328853, 107586826
98516001, 107622785
100721214, 107685638
101973432, 107718944
104231314, 107782971
105485587, 107835510
106696499, 107968186
109046395, 109386618
110461670, 110804213
111883386, 112214811
114308285, 114758655
115847005, 158621067
116963593, 158654291
119176615, 158711181
120350324, 158731387
122483150, 158747451
123771694, 158762997
126048871, 158840115
127326291, 158886337
128604147, 158915922
130792425, 158934989
132055640, 158962510
134261565, 158978097
135556266, 159022291
137813739, 159721139
139069930, 159781230
140329240, 159813471
142518744, 159842452
143800805, 159869723
146067544, 159895863
147339900, 159920846
148598425, 159948139
150786787, 159974012
152069976, 160000057
154272166, 160026340
155528362, 160054483
157801164, 160081510
158449748, 160108397
160130105, 160323274
162413203, 162861116
164043022, 164488354
165658330, 166095281
167263758, 167713105
168793366, 210751404
170937625, 210794511
172109476, 210833111
174309908, 210891614
175561223, 210926494
177814266, 210963777
179069903, 210999903
180329961, 211033335
182515657, 211066390
183815758, 211120439
186069711, 211153790
187367705, 211187242
188659887, 211223737
190848083, 211259452
192133548, 211293122
194321060, 211326024
195582248, 211354663
196834666, 211392379
199109520, 211418952
200370013, 211447009
202558304, 211464932
203850661, 211481614
206130637, 211677334
207404498, 211708594
208665214, 211734878
210533785, 211759805
211786130, 211992184
214183509, 214631501
215783805, 216088591
217243306, 217537221
218621080, 219052597
220128195, 262515687
222294770, 262556895
223466899, 262583773
225659193, 262659187
226834034, 262716176
229044746, 262772229
230297121, 262831539
232563096, 262890457
233826548, 262949251
236083331, 263002563
237346438, 263062729
238519621, 263121050
240749645, 263579821
242003190, 263614377
244270002, 263667135
245530900, 263699776
247788641, 263736678
249043981, 263791000
250268528, 263823766
252553819, 263850441
253832515, 263867818
256088417, 263882363
257351497, 263901811
258530292, 263917840
260738781, 263932465
261997110, 263946623
263455754, 263966279
266042045, 266424486
267496946, 268071570
269160569, 269501060
270574404, 270923691
271996249, 272326497
273398986, 273723254
275880977, 276326469
277407361, 318733109
278527757, 318774339
280715233, 318812296
281896961, 318875456
284091492, 318911111
285358633, 318945225
287618360, 318978964
288872968, 319012991
291148940, 319046905
292405178, 319104111
293668173, 319140704
295920380, 319175821
297175801, 319209976
299429964, 319243007
300687836, 319276601
301968616, 319303569
304227399, 319332985
305474300, 319361281
307758547, 319395635
309011441, 319422436
310270443, 319447707
312541596, 319472557
313794736, 319500901
316077749, 319541041
317339323, 319559585
318518925, 319575701
320779569, 321246638
322341346, 322799789
323989005, 324565246
325735314, 326594689
327792462, 328237458
329323784, 370596909
330461121, 370648923
332719023, 370676294
333964357, 370813884
335242859, 370852385
337511993, 370916884
338685482, 370976364
340907035, 371037441
342195003, 371091718
344477649, 371149127
345737233, 371204999
347015622, 371260989
349269089, 371324783
350457611, 371371249
352716178, 371421425
353970136, 371473718
355224919, 371522381
357490583, 371570445
358664219, 371616374
360862228, 371670426
362127831, 371813916
364400662, 371832487
365662544, 371848480
366836716, 371885854
369037914, 371906789
370333775, 371926720
371683051, 372070811
374145434, 374508333
375581452, 375917027
376989356, 377322524
379413050, 379869238
380949477, 422517874
382069762, 422567920
384258946, 422593309
385434810, 422620527
387628283, 422700487
388802770, 422764440
390929130, 422821257
392221306, 422879020
393506094, 422936198
395773302, 423013498
397027398, 423039907
399280549, 423105002
400532887, 423161791
401985532, 423199548
404248374, 423283506
405507207, 423318929
407767615, 423478257
409021099, 423496613
410274056, 423511661
412525871, 423574925
413802401, 423611367
416065043, 423628731
417317433, 423644887
418507800, 423668252
420779095, 423690516
422054821, 423721264
423354975, 424145652
425223258, 425559931
427635846, 427975776
429052455, 429379686
430454650, 430787331
431863291, 474537860
434076920, 474608804
435266351, 474642707
437460982, 474679918
438650036, 474702679
440848776, 474728473
442107434, 474806835
444379543, 474865599
445636429, 474931376
446809949, 474985129
449009113, 475134869
450676235, 475164046
451890756, 475196558
454180433, 475213691
455452661, 475241434
457708308, 475256440
458887490, 475288992
461096750, 475342315
462274122, 475391678
463533574, 475438950
465786137, 475489527
