sent, rec
824, 175843
2248434, 2592247
3663932, 4021028
5097425, 5304724
7471802, 7936010
9019698, 9271448
10350982, 10720858
11798234, 53992767
13960297, 54034131
15163580, 54069335
17392702, 54123396
19013163, 54142731
20302191, 54159127
22584465, 54174018
23870832, 54188002
25147494, 54212107
27445073, 54227834
28736771, 54246598
31021447, 54272208
32315317, 54355819
33607319, 54417076
35892512, 54474274
37184057, 54511088
39497207, 54585530
40812344, 54653787
42018244, 54691901
44252590, 54767422
45544940, 54826408
46837401, 54882638
49121574, 54947736
50407147, 55001435
52699495, 55169161
53776558, 55195485
55017200, 57027837
56889877, 57122323
59198884, 59568207
60645200, 61016985
62092807, 62458026
63535080, 106094987
65697309, 106137174
66903913, 106173473
69134730, 106228760
70425679, 106262631
72718007, 106289564
74370889, 106322601
75578913, 106339987
77736272, 106361564
79015849, 106381243
80337546, 106395920
82624871, 106409882
83916998, 106429013
85204943, 106448969
87508071, 106528923
88799912, 106576364
91086758, 106649686
92374666, 106867925
93598957, 106901848
95915748, 106936236
97208480, 106976196
98508895, 107003090
100802572, 107018878
102007291, 107033023
104255664, 107058642
105612661, 107072415
106691035, 107224448
109381113, 109869643
110949391, 111338140
112413252, 112786150
113858704, 114236700
115309760, 157704863
117542160, 157750428
118751156, 157774004
120982432, 157818927
122185772, 157889022
124420113, 157942022
125602851, 158031411
126890335, 158513342
128528330, 158550514
130836174, 158613329
132116488, 158641659
134338596, 158670552
135623866, 158687970
136909055, 158705176
139198089, 158720744
140485063, 158737651
142788056, 158755970
144067676, 158771020
145360784, 158785592
147646350, 158799723
148955408, 158837696
150156249, 158852405
152382816, 158867019
153623015, 158883082
155906818, 158898396
157197269, 158916943
158938556, 199930437
160098868, 200004890
162254341, 200045131
163467537, 200080435
165599902, 200113535
166897211, 200146803
169178598, 200179016
170483388, 200227990
172769661, 200260382
173973224, 200277398
175205878, 200293152
177511438, 200308904
178796536, 200323872
181084150, 200338116
182370774, 200360236
183670034, 200374706
185888741, 200389090
187173194, 200408512
189465701, 200433039
190764186, 200663193
192052995, 200693126
194273095, 200709679
195590785, 200739990
196874936, 200754767
199168275, 200769485
200460007, 200912636
201987780, 242427605
204260890, 242468278
205579150, 242507269
206861156, 242544665
208545747, 242573105
210868493, 242601330
212153316, 242618190
214461264, 242648632
215750182, 242663888
217035486, 242678626
219317626, 242693580
220601147, 242710161
221818832, 242723955
224108834, 242738003
225394893, 242753092
227705068, 242773879
228988753, 242788122
230201593, 242807576
232438087, 242826656
233655635, 242907166
235937449, 242940547
237225492, 243013757
238528578, 243072919
242155642, 243142001
242239955, 243215375
244292203, 244662557
245734918, 246103225
247175442, 247545022
248617946, 248980599
251138724, 251612807
252693297, 293159789
253855003, 293217135
256103879, 293254079
257387164, 293287566
258685780, 293321033
260970564, 293344015
262595370, 293539112
263898669, 293557527
265183714, 293572362
267465854, 293601366
268757571, 293619855
271038935, 293680638
272328812, 293739869
273604100, 293795275
275888618, 293844622
277196208, 293906969
