name, goodput, msg_size, mean_send, total_send
dummytest_06-05-2023-22:26:02_0_1000_1_3200, 2385280.000000, 3200, 0.013397, 99.663171
dummytest_06-05-2023-22:26:02_1_1000_1_200, 5132620.000000, 200, 0.006277, 1609.735198
dummytest_06-05-2023-22:26:02_2_1000_1_25, 668760.000000, 25, 0.005694, 1522.666136
dummytest_06-05-2023-22:26:02_3_1000_1_100, 2562810.000000, 100, 0.007787, 1992.970310
dummytest_06-05-2023-22:26:02_4_1000_1_4000, 1874000.000000, 4000, 0.021843, 102.204853
dummytest_06-05-2023-22:26:02_5_1000_1_3600, 2166840.000000, 3600, 0.015821, 94.924561
dummytest_06-05-2023-22:26:02_6_1000_1_3800, 2042500.000000, 3800, 0.018209, 97.580135
dummytest_06-05-2023-22:26:02_7_1000_1_1200, 12536760.000000, 1200, 0.003361, 351.031659
dummytest_06-05-2023-22:26:02_8_1000_1_3600, 2122920.000000, 3600, 0.017079, 100.423481
dummytest_06-05-2023-22:26:02_9_1000_1_5400, 1493640.000000, 5400, 0.038001, 104.844882
dummytest_06-05-2023-22:26:02_10_1000_1_2000, 10417000.000000, 2000, 0.004120, 214.557616
dummytest_06-05-2023-22:26:02_11_1000_1_25, 662917.500000, 25, 0.010406, 2756.469878
dummytest_06-05-2023-22:26:02_12_1000_1_2600, 3435380.000000, 2600, 0.007364, 97.211238
dummytest_06-05-2023-22:26:02_13_1000_1_1400, 11346580.000000, 1400, 0.003908, 316.559044
dummytest_06-05-2023-22:26:02_14_1000_1_3600, 2072880.000000, 3600, 0.017539, 100.655555
dummytest_06-05-2023-22:26:02_15_1000_1_400, 8420840.000000, 400, 0.004118, 866.633553
dummytest_06-05-2023-22:26:02_16_1000_1_1800, 10309500.000000, 1800, 0.003826, 218.965442
dummytest_06-05-2023-22:26:02_17_1000_1_800, 11712080.000000, 800, 0.003533, 517.210211
dummytest_06-05-2023-22:26:02_18_1000_1_1200, 11451720.000000, 1200, 0.003504, 334.361065
dummytest_06-05-2023-22:26:02_19_1000_1_1000, 11759400.000000, 1000, 0.003660, 430.354168
dummytest_06-05-2023-22:26:02_20_1000_1_6000, 1319400.000000, 6000, 0.047914, 104.405223
dummytest_06-05-2023-22:26:02_21_1000_1_2800, 2937200.000000, 2800, 0.009592, 100.527036
dummytest_06-05-2023-22:26:02_22_1000_1_6000, 1340400.000000, 6000, 0.046416, 102.997779
dummytest_06-05-2023-22:26:02_23_1000_1_4200, 1815240.000000, 4200, 0.023569, 101.795330
dummytest_06-05-2023-22:26:02_24_1000_1_1, 26568.100000, 1, 0.006038, 1603.684950
dummytest_06-05-2023-22:26:02_25_1000_1_4400, 1666280.000000, 4400, 0.027295, 103.146319
dummytest_06-05-2023-22:26:02_26_1000_1_5200, 1479400.000000, 5200, 0.036768, 104.383776
dummytest_06-05-2023-22:26:02_27_1000_1_600, 10556640.000000, 600, 0.003698, 650.420812
dummytest_06-05-2023-22:26:02_28_1000_1_800, 12089680.000000, 800, 0.003443, 520.369293
dummytest_06-05-2023-22:26:02_29_1000_1_4400, 1774080.000000, 4400, 0.025512, 102.533633
dummytest_06-05-2023-22:26:02_30_1000_1_2800, 2896040.000000, 2800, 0.009350, 96.669558
dummytest_06-05-2023-22:26:02_31_1000_1_2400, 3950880.000000, 2400, 0.010907, 179.304113
dummytest_06-05-2023-22:26:02_32_1000_1_5800, 1334000.000000, 5800, 0.045204, 103.064008
dummytest_06-05-2023-22:26:02_33_1000_1_4600, 1667040.000000, 4600, 0.028531, 103.252990
dummytest_06-05-2023-22:26:02_34_1000_1_5200, 1414400.000000, 5200, 0.038174, 103.031654
dummytest_06-05-2023-22:26:02_35_1000_1_1600, 11575040.000000, 1600, 0.004264, 308.293279
dummytest_06-05-2023-22:26:02_36_1000_1_3200, 2260160.000000, 3200, 0.014306, 100.983506
dummytest_06-05-2023-22:26:02_37_1000_1_5600, 1349040.000000, 5600, 0.043581, 104.550314
dummytest_06-05-2023-22:26:02_38_1000_1_3400, 2354840.000000, 3400, 0.014559, 100.750107
dummytest_06-05-2023-22:26:02_39_1000_1_3800, 1963080.000000, 3800, 0.019651, 101.397198
dummytest_06-05-2023-22:26:02_40_1000_1_3000, 2545500.000000, 3000, 0.011639, 98.686348
dummytest_06-05-2023-22:26:02_41_1000_1_5400, 1438560.000000, 5400, 0.039440, 104.870574
dummytest_06-05-2023-22:26:02_42_1000_1_400, 8449640.000000, 400, 0.004045, 854.440748
dummytest_06-05-2023-22:26:02_43_1000_1_3200, 2370240.000000, 3200, 0.013298, 98.394301
dummytest_06-05-2023-22:26:02_44_1000_1_2600, 3245840.000000, 2600, 0.007796, 97.281439
dummytest_06-05-2023-22:26:02_45_1000_1_2200, 5356120.000000, 2200, 0.008115, 197.348251
dummytest_06-05-2023-22:26:02_46_1000_1_1400, 11121740.000000, 1400, 0.004003, 317.888395
dummytest_06-05-2023-22:26:02_47_1000_1_800, 11618800.000000, 800, 0.003465, 503.138253
dummytest_06-05-2023-22:26:02_48_1000_1_4800, 1556640.000000, 4800, 0.032161, 104.168772
dummytest_06-05-2023-22:26:02_49_1000_1_200, 5130820.000000, 200, 0.004562, 1170.235900
dummytest_06-05-2023-22:26:02_50_1000_1_1600, 10753760.000000, 1600, 0.004445, 298.708752
dummytest_06-05-2023-22:26:02_51_1000_1_5000, 1511000.000000, 5000, 0.034565, 104.351728
dummytest_06-05-2023-22:26:02_52_1000_1_1, 26702.500000, 1, 0.005877, 1567.957110
dummytest_06-05-2023-22:26:02_53_1000_1_5800, 1309060.000000, 5800, 0.046429, 103.953721
dummytest_06-05-2023-22:26:02_54_1000_1_2200, 5586900.000000, 2200, 0.007871, 199.609011
