sent, rec
751, 247784
3320352, 4528178
5600456, 6051611
8120471, 8550226
10733721, 11298062
13480237, 55092479
15785367, 55149331
18251115, 55181982
20620616, 55229733
23026132, 55258764
25394066, 55289409
27989490, 55598237
30354753, 55634280
32720494, 55667366
36131629, 55699962
38601093, 55731579
41005600, 55778142
44127835, 55808783
45479429, 55826599
47989203, 55842427
50361641, 55856676
52814335, 55874548
55318036, 55900457
58067275, 58624892
60804286, 61367703
63469512, 64209874
65408495, 106971227
67777965, 107021893
70299769, 107047817
72653059, 107087414
76153858, 108811669
77690300, 108859577
81044254, 108894984
83332485, 108980049
85704571, 109899888
88161267, 109935120
90534486, 109976554
93568945, 110006355
95938334, 110038730
98417032, 110066753
100826723, 110097190
102721412, 110124858
106115538, 110154111
108228149, 110186607
110212400, 110541884
112725448, 113448675
115608867, 116168107
118330219, 158940724
120216140, 159001445
123586237, 159062451
126048955, 159130473
128407223, 159191008
130400367, 159249253
132750403, 159300991
135180312, 159363795
138548956, 159419576
140551936, 159459283
142927868, 159532750
145291388, 159605618
147942428, 159648393
150310396, 159729528
152749136, 159789556
156137111, 159827547
158510387, 159856347
160933264, 161600558
162649456, 163154484
165309268, 165866309
167961270, 168593184
170732369, 211304999
173100416, 211343129
175431162, 211362995
177817247, 211389550
180329401, 211405469
182706309, 211421029
185177348, 211437123
188583752, 211452944
190978952, 211475843
193357666, 211490383
195786087, 211505735
198137707, 211520016
200592632, 211552511
202880192, 211573313
205296550, 211647541
207712925, 211700133
210963602, 211748918
212822837, 213319529
215408663, 216089862
218249982, 218816677
220980667, 221649385
222728539, 223223896
225379684, 267073226
227741786, 267128985
230180285, 267161543
233550629, 267185773
235181458, 267211106
238514711, 267422302
240979635, 267471050
243291059, 267490105
245389738, 267511782
247762106, 267528152
250217516, 267548903
253580999, 267566652
255465185, 267585653
257846903, 267872196
260361239, 267900032
262732340, 267927386
265522744, 267955881
267605612, 268003057
270158276, 271073575
273235126, 273801961
275896236, 276597205
277677985, 318974107
281020956, 319017018
282915129, 319041598
285244382, 319083121
287756813, 319185050
291069301, 319219629
292803628, 319291678
295106274, 319353894
298597584, 319407863
300981299, 319459603
303287795, 319528843
305740258, 319583494
308129567, 319638903
310542374, 319696464
312957414, 319803462
315348225, 319835796
317716494, 319859354
320932815, 321530878
322605301, 323105349
325258797, 325978811
328062520, 328581045
330730289, 371238024
333174984, 371283973
335552648, 371322814
337985984, 371359228
340334042, 371393700
342727913, 371439414
346082416, 371458298
348503704, 371475859
350806647, 371492659
353271203, 371508750
355627652, 371523950
358058111, 371546020
360411522, 371562887
362825729, 371579457
365267128, 371602378
368621839, 371618126
370904325, 371633464
372806721, 373507402
375691368, 376238726
378402275, 379388870
380470426, 423127729
382728994, 423168680
385183554, 423225463
388102843, 423260695
390455725, 423297340
392878090, 423333865
395166828, 423857479
397972537, 423892635
400331395, 423911896
402730138, 423928165
406085429, 423943779
408053535, 423967489
410410850, 423983783
412866667, 424002697
415156673, 424034325
418021317, 424062018
420375824, 424089967
422791607, 424116292
425304746, 425846771
428025377, 428683270
430778387, 431326673
433490892, 475073950
435132415, 475131300
438463074, 475154287
440941441, 475193296
443245791, 475227139
445652923, 475245937
448021872, 475689248
450509903, 475708259
452886937, 475724351
455193152, 475739090
458620350, 475753872
461000355, 475769275
463313477, 475789905
465693220, 475805504
468170151, 475821192
470549125, 475840182
473047024, 475907884
475270161, 476029998
478183909, 478825894
480985790, 481530752
482610561, 483253368
485410468, 527077518
487767498, 527137880
490191181, 527171322
493546972, 527208343
496039481, 527246166
498397984, 527270141
500859590, 527292479
503146754, 527394178
505594833, 527451790
507969814, 527483193
510406932, 527803023
512765930, 527833391
515150598, 527852037
518502831, 527869358
520932699, 527884956
523282840, 527903221
525639372, 527926944
527539615, 527942485
531033211, 531719248
532799368, 533297735
535387935, 536073392
538232599, 578958380
540589700, 579004944
542888535, 579070675
545307456, 579135701
547660676, 579196557
550327802, 579252695
552681663, 579304988
556122144, 579371090
558475744, 579424246
560994326, 579476126
563282240, 579543980
565707156, 579601080
568059975, 579686930
570936727, 579736734
573288206, 579856196
575716499, 579885216
578068155, 580532097
580173585, 580581454
582651040, 583142549
585216633, 586267732
588342576, 588831134
590920840, 630941889
593371972, 631001706
595747394, 631068702
598589115, 631134880
601007625, 631189966
603493107, 631244469
605880166, 631279380
607734517, 631356163
611048731, 631407753
613520419, 631458233
615084960, 631519755
618414233, 631587362
620867429, 631642427
623167047, 631711103
625606815, 631789480
627993407, 631842267
630461874, 631867912
632946659, 633447872
635614679, 636310123
638389214, 638893559
640968254, 641468030
643630830, 644188559
645268206, 686978272
647723031, 687021514
651024099, 687056141
653427237, 687080248
655806856, 687123739
658268242, 687189510
660638208, 687235609
663009761, 687299909
665360742, 687352851
667829692, 687402401
670182489, 687477053
672668070, 687923055
676133128, 687953456
678486246, 687980588
681029496, 688007313
683320111, 688035060
685780140, 688067842
687546702, 688099714
690178718, 690676726
692751133, 693737061
695826416, 696389649
698547591, 739080388
700921942, 739565041
703278691, 739604750
705632743, 739643082
708057890, 739676520
710429216, 739705184
712921765, 739734913
715210096, 739768606
718616018, 739797066
720989026, 739824060
723372948, 739857089
725740774, 739884787
728217049, 739916438
730581964, 739943760
732950306, 739975587
735240419, 740005356
737711039, 740038967
740065108, 740391878
743538297, 744055793
745138236, 745624691
747785779, 748497994
750662833, 790945560
753027430, 790991404
755498099, 791047821
757854721, 791116060
760644281, 791179610
762946685, 791230580
765394659, 791279454
768212093, 791351926
770576164, 791408565
773001701, 791457702
775289419, 791520728
778181934, 791577359
780535966, 791628711
782904964, 791706354
785257553, 791783631
788121136, 791826751
790488820, 791849532
792924029, 793808275
795884656, 796389156
798463430, 799081970
800156180, 843310166
803414936, 843352740
805106850, 843388700
808449630, 843423094
810815487, 843457748
813207907, 843484614
815848421, 843522206
818218633, 843540440
820711826, 843561324
823011184, 843577455
825387241, 843592451
827759999, 843613227
830266186, 843628869
832657026, 843644643
836031831, 843669208
838459941, 843687063
840842658, 843702468
842989854, 843722519
845884641, 846580759
847762726, 848305624
850468600, 851210106
853370255, 894977233
855787437, 895022201
858147415, 895047103
860557453, 895075067
862855021, 895432071
865315565, 895468427
867671442, 895502351
871039077, 895536352
873389051, 895569889
875855037, 895607537
878207826, 895662117
880636247, 895679884
882923028, 895697832
885403209, 895712827
887754585, 895728022
890190247, 895745257
893549504, 895761338
895094051, 895777489
897941112, 898482726
900666537, 901367550
903462210, 904022305
905102340, 947078333
908537260, 947138187
910827371, 947177436
913285017, 947204470
915646733, 947223767
918154836, 947245570
920509229, 947273064
922809739, 947358483
925214397, 947395529
928570140, 947455809
930235609, 947518775
933596710, 948021985
936025451, 948041662
938383051, 948057552
940885713, 948071983
943175882, 948088159
945602928, 948104700
947534101, 948192934
950350729, 950970204
953130459, 953673492
955768843, 956661048
957742875, 999019427
961075404, 999083490
963446868, 999125115
965812318, 999176496
967733737, 999206846
970996850, 999224584
973428662, 999240563
975786389, 999261103
977687246, 999277670
981041970, 999301278
983417372, 999321692
985787797, 999387245
988620733, 999443869
990970361, 999479675
993317285, 999587861
995905362, 999622752
998257012, 999651266
1000724973, 1001234509
1003324375, 1004381815
1005461844, 1005968039
1008047197, 1008762376
1010854107, 1051024726
1013612312, 1051061704
1015912202, 1051089242
1018359051, 1051105906
1020899841, 1051127450
1023205575, 1051165348
1025574981, 1051236306
1028024597, 1051296921
1030390443, 1051355034
1032763744, 1051404635
1036156006, 1051461726
1038639907, 1051525883
1041004193, 1051577024
1043375891, 1051643932
1045745023, 1051729927
1048199029, 1051761402
1050566564, 1051788219
1052863266, 1053497297
1055656597, 1056213663
1058371753, 1059039416
1060119072, 1103194334
1063385893, 1106449649
1065865958, 1106495900
1068240486, 1106555528
1070732221, 1106588602
1073081026, 1106610435
1075582333, 1106644918
1078100109, 1106664273
1080452414, 1106695123
1082826183, 1106712263
1085181893, 1106727486
1088613187, 1106744768
1090899919, 1106765365
1093362632, 1106780698
1095714778, 1106849926
1098132798, 1106906600
1100489166, 1106975729
1102903410, 1107066979
1105341973, 1107099248
1108177295, 1108811208
1110900533, 1111446679
1113606076, 1114196406
1115275801, 1115763956
1117924385, 1158957243
1120360509, 1159003833
1122717754, 1159066802
1125207874, 1159154938
1128562930, 1159210190
1130851071, 1159262768
1133202276, 1159316223
1135681075, 1159379513
1138030565, 1159431997
1140750725, 1159481583
1143100323, 1159543795
1145453265, 1159617075
1147928401, 1159671707
1150279510, 1159709418
1152691138, 1159810431
1156053743, 1159871260
1158510688, 1159900628
1160975532, 1161592591
1162648785, 1163383521
1165460561, 1165948051
1168025954, 1168562004
1170726788, 1211374725
1173086121, 1211399241
1175796778, 1211417471
1178148781, 1211433747
1180571555, 1211449107
1182870882, 1211464703
1185718953, 1211481174
1188105040, 1211497562
1190533101, 1211519488
1192906066, 1211544216
1195841668, 1211638832
1198191261, 1211694219
1200631504, 1211750462
1202917538, 1211822589
1205795916, 1211886346
1208177678, 1211942945
1210725413, 1211974477
1213049738, 1213530178
1215713445, 1216425578
1218586534, 1219166980
1220247501, 1263366958
1222959880, 1263408417
1225328561, 1263444421
1227762644, 1263480327
1231071931, 1263514042
1233520727, 1263548170
1235964479, 1263574048
1238332162, 1263607016
1240705044, 1263635899
1243019929, 1263675663
1245473440, 1263703212
1247840544, 1263743771
1250215943, 1263770950
1253584112, 1263805124
1256068524, 1263834357
1258452415, 1263862094
1260926631, 1263890700
1262956308, 1263924523
1266088138, 1266788026
1267950709, 1268489061
1270655989, 1271370292
1273534932, 1274069137
1275147200, 1275789237
1277947070, 1318955238
1280307839, 1319001545
1282733086, 1319063258
1286110958, 1319128102
1288564685, 1319206544
1290863397, 1319261344
1293377768, 1319310976
1295754734, 1319374887
1298226958, 1319428340
1300653827, 1319481923
1302950564, 1319546138
1305349151, 1319607777
1307707422, 1319662602
1310163293, 1319728088
1313520191, 1319805518
1315973380, 1319884411
1318331011, 1319918980
1320993437, 1321535707
1322610440, 1323110266
1325183601, 1325796378
1327886197, 1328435633
1330593840, 1370962453
1333052478, 1371012215
1335340247, 1371054480
1337800596, 1371096744
1340177909, 1371135934
1343621429, 1371176053
1345976693, 1371210267
1348456167, 1371250295
1350732999, 1371286864
1353227818, 1371328386
1355592425, 1371365112
1357943481, 1371399745
1360296400, 1371429334
1362730408, 1371446580
1365443347, 1371469492
1367799971, 1371490343
1370211367, 1371534012
1372709657, 1373428626
1375614079, 1376167322
1378326540, 1379016146
1380095764, 1423123478
1383355940, 1423164293
1385875295, 1423207448
1388299750, 1423233900
1390670276, 1423274649
1393117323, 1423393630
1395408234, 1423433012
1397841620, 1423473839
1400196325, 1423507449
1402729666, 1423539761
1406097133, 1423575793
1408546769, 1423614116
1410835650, 1423647724
1412730641, 1423680654
1416085240, 1423707035
1418542760, 1423737874
1420934390, 1423754790
1422814456, 1423771693
1425932455, 1426466255
1428665526, 1429704755
1430800544, 1431336646
1433502657, 1475060712
1435973560, 1475350564
1438328434, 1475379789
1440273594, 1475469702
1443650574, 1475531277
1446148485, 1475592035
1448517177, 1475627591
1450359410, 1475704025
1452732259, 1475757730
1455175453, 1475788949
1457838640, 1475865713
1460251646, 1475928892
1462701256, 1475992388
1466075225, 1476043945
1468455746, 1476111881
1470732250, 1476169496
1473182426, 1476222462
1475088969, 1476326461
